Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.10,597.24,1570752
bitwuzla,1_seven_seg_8_Monolithic_new_cnd1.smt2,sat,0,16.75,16.63,166792
bitwuzla,1_seven_seg_8_Monolithic_new_cnd2.smt2,unsat,0,30.23,30.09,167084
bitwuzla,1_seven_seg_9_A1-Default_new_cnd1.smt2,sat,0,0.38,0.34,49028
bitwuzla,1_seven_seg_9_A1-Default_new_cnd2.smt2,unsat,0,0.68,0.65,51448
bitwuzla,1_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,0.90,0.85,79100
bitwuzla,1_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,0.96,0.91,75864
bitwuzla,1_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,14.42,14.24,226252
bitwuzla,1_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,7.02,6.84,210220
bitwuzla,1_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,20.54,20.34,246580
bitwuzla,1_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,27.96,27.76,249920
bitwuzla,1_seven_seg_9_A4-Default_new_cnd1.smt2,sat,0,7.04,6.79,374532
bitwuzla,1_seven_seg_9_A4-Default_new_cnd2.smt2,unsat,0,54.19,53.66,597752
bitwuzla,1_seven_seg_9_A5-Default_new_cnd1.smt2,sat,0,27.42,26.64,1174876
bitwuzla,1_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.11,597.28,1575448
bitwuzla,1_thermocouple_10_A2-Default_new_cnd1.smt2,sat,0,3.29,3.20,154624
bitwuzla,1_thermocouple_10_A2-Default_new_cnd2.smt2,unsat,0,2.17,2.09,127188
bitwuzla,1_thermocouple_10_A3-Default_new_cnd1.smt2,sat,0,2.69,2.54,225560
bitwuzla,1_thermocouple_10_A3-Default_new_cnd2.smt2,unsat,0,25.88,25.64,312648
bitwuzla,1_thermocouple_10_A3-Default_old_cnd1.smt2,sat,0,3.56,3.41,245976
bitwuzla,1_thermocouple_10_A3-Default_old_cnd2.smt2,unsat,0,23.27,23.00,350132
bitwuzla,1_thermocouple_10_A4-Default_new_cnd1.smt2,sat,0,44.37,44.00,533324
bitwuzla,1_thermocouple_10_A4-Default_new_cnd2.smt2,unsat,0,61.26,60.39,686552
bitwuzla,1_thermocouple_10_A5-Default_new_cnd1.smt2,sat,0,307.89,305.06,2011108
bitwuzla,1_thermocouple_10_A5-Default_new_cnd2.smt2,unsat,0,398.21,395.22,1853404
bitwuzla,1_thermocouple_11_A2-Default_new_cnd1.smt2,sat,0,3.17,3.07,132892
bitwuzla,1_thermocouple_11_A2-Default_new_cnd2.smt2,unsat,0,1.53,1.46,114892
bitwuzla,1_thermocouple_11_A3-Default_new_cnd1.smt2,sat,0,16.84,16.61,293484
bitwuzla,1_thermocouple_11_A3-Default_new_cnd2.smt2,sat,0,12.70,12.46,309764
bitwuzla,1_thermocouple_11_A3-Default_old_cnd1.smt2,sat,0,3.39,3.23,245180
bitwuzla,1_thermocouple_11_A3-Default_old_cnd2.smt2,sat,0,31.11,30.85,350516
bitwuzla,1_thermocouple_11_A4-Default_new_cnd1.smt2,sat,0,70.36,69.63,763968
bitwuzla,1_thermocouple_11_A4-Default_new_cnd2.smt2,unsat,0,82.11,81.34,761664
bitwuzla,1_thermocouple_11_A5-Default_new_cnd1.smt2,sat,0,310.82,307.93,2104560
bitwuzla,1_thermocouple_11_A5-Default_new_cnd2.smt2,unsat,0,541.61,537.99,1935888
bitwuzla,1_thermocouple_11_Monolithic_new_cnd1.smt2,sat,0,2.46,2.33,182748
bitwuzla,1_thermocouple_11_Monolithic_new_cnd2.smt2,unsat,0,29.67,29.48,229912
bitwuzla,1_thermocouple_12_A2-Default_new_cnd1.smt2,sat,0,4.94,4.85,136660
bitwuzla,1_thermocouple_12_A2-Default_new_cnd2.smt2,unsat,0,2.52,2.42,143524
bitwuzla,1_thermocouple_12_A3-Default_new_cnd1.smt2,sat,0,27.68,27.44,319076
bitwuzla,1_thermocouple_12_A3-Default_new_cnd2.smt2,unsat,0,16.40,16.15,325612
bitwuzla,1_thermocouple_12_A3-Default_old_cnd1.smt2,sat,0,16.15,15.91,367124
bitwuzla,1_thermocouple_12_A3-Default_old_cnd2.smt2,unsat,0,25.22,24.92,370428
bitwuzla,1_thermocouple_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,11.47,11.22,361788
bitwuzla,1_thermocouple_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,15.89,15.60,346472
bitwuzla,1_thermocouple_12_A4-Default_new_cnd1.smt2,sat,0,66.30,65.73,683912
bitwuzla,1_thermocouple_12_A4-Default_new_cnd2.smt2,unsat,0,40.65,40.10,650340
bitwuzla,1_thermocouple_12_A5-Default_new_cnd1.smt2,sat,0,51.41,50.39,1571520
bitwuzla,1_thermocouple_12_A5-Default_new_cnd2.smt2,,124,600.15,596.54,2159184
bitwuzla,1_thermocouple_12_Monolithic_new_cnd1.smt2,sat,0,2.35,2.25,160572
bitwuzla,1_thermocouple_12_Monolithic_new_cnd2.smt2,unsat,0,5.56,5.44,151028
bitwuzla,1_thermocouple_13_A2-Default_new_cnd1.smt2,sat,0,5.89,5.77,160788
bitwuzla,1_thermocouple_13_A2-Default_new_cnd2.smt2,unsat,0,1.50,1.42,118380
bitwuzla,1_thermocouple_13_A3-Default_new_cnd1.smt2,sat,0,2.60,2.44,246280
bitwuzla,1_thermocouple_13_A3-Default_new_cnd2.smt2,unsat,0,19.93,19.67,331356
bitwuzla,1_thermocouple_13_A3-Default_old_cnd1.smt2,sat,0,21.28,21.02,388480
bitwuzla,1_thermocouple_13_A3-Default_old_cnd2.smt2,unsat,0,65.42,65.10,381888
bitwuzla,1_thermocouple_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,14.56,14.27,375972
bitwuzla,1_thermocouple_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,24.58,24.30,395360
bitwuzla,1_thermocouple_13_A4-Default_new_cnd1.smt2,sat,0,87.38,86.91,672044
bitwuzla,1_thermocouple_13_A4-Default_new_cnd2.smt2,sat,0,88.90,88.14,721780
bitwuzla,1_thermocouple_13_A5-Default_new_cnd1.smt2,sat,0,52.18,51.18,1546300
bitwuzla,1_thermocouple_13_A5-Default_new_cnd2.smt2,sat,0,271.65,268.27,2139720
bitwuzla,1_thermocouple_13_Monolithic_new_cnd1.smt2,sat,0,31.82,31.61,234708
bitwuzla,1_thermocouple_13_Monolithic_new_cnd2.smt2,unsat,0,25.39,25.21,234184
bitwuzla,1_thermocouple_14_A2-Default_new_cnd1.smt2,sat,0,6.24,6.15,154632
bitwuzla,1_thermocouple_14_A2-Default_new_cnd2.smt2,unsat,0,1.91,1.83,116520
bitwuzla,1_thermocouple_14_A3-Default_new_cnd1.smt2,sat,0,22.87,22.62,342136
bitwuzla,1_thermocouple_14_A3-Default_new_cnd2.smt2,unsat,0,5.07,4.91,225380
bitwuzla,1_thermocouple_14_A3-Default_old_cnd1.smt2,sat,0,26.17,25.86,376616
bitwuzla,1_thermocouple_14_A3-Default_old_cnd2.smt2,unsat,0,20.08,19.75,364780
bitwuzla,1_thermocouple_14_A4-Default_new_cnd1.smt2,sat,0,109.12,108.22,759064
bitwuzla,1_thermocouple_14_A4-Default_new_cnd2.smt2,unsat,0,117.98,117.01,769524
bitwuzla,1_thermocouple_14_A5-Default_new_cnd1.smt2,sat,0,363.45,360.57,2170232
bitwuzla,1_thermocouple_14_A5-Default_new_cnd2.smt2,,124,600.15,596.98,2224516
bitwuzla,1_thermocouple_14_Monolithic_new_cnd1.smt2,sat,0,26.96,26.78,230812
bitwuzla,1_thermocouple_14_Monolithic_new_cnd2.smt2,unsat,0,21.82,21.66,230424
bitwuzla,1_thermocouple_15_A2-Default_new_cnd1.smt2,sat,0,6.27,6.13,165820
bitwuzla,1_thermocouple_15_A2-Default_new_cnd2.smt2,unsat,0,3.18,3.05,145024
bitwuzla,1_thermocouple_15_A3-Default_new_cnd1.smt2,sat,0,4.66,4.51,246840
bitwuzla,1_thermocouple_15_A3-Default_new_cnd2.smt2,unsat,0,16.08,15.82,325636
bitwuzla,1_thermocouple_15_A3-Default_old_cnd1.smt2,sat,0,27.48,27.18,379032
bitwuzla,1_thermocouple_15_A3-Default_old_cnd2.smt2,unsat,0,23.34,23.09,379152
bitwuzla,1_thermocouple_15_A4-Default_new_cnd1.smt2,sat,0,25.54,25.16,535680
bitwuzla,1_thermocouple_15_A4-Default_new_cnd2.smt2,unsat,0,105.20,104.12,777112
bitwuzla,1_thermocouple_15_A5-Default_new_cnd1.smt2,sat,0,33.04,31.95,1631664
bitwuzla,1_thermocouple_15_A5-Default_new_cnd2.smt2,,124,600.11,596.38,2205588
bitwuzla,1_thermocouple_15_Monolithic_new_cnd1.smt2,sat,0,2.15,2.05,173420
bitwuzla,1_thermocouple_15_Monolithic_new_cnd2.smt2,unsat,0,4.36,4.25,184724
bitwuzla,1_thermocouple_16_A1-Default_new_cnd1.smt2,sat,0,0.97,0.91,92064
bitwuzla,1_thermocouple_16_A1-Default_new_cnd2.smt2,unsat,0,0.82,0.76,91408
bitwuzla,1_thermocouple_16_A2-Default_new_cnd1.smt2,sat,0,6.92,6.78,161828
bitwuzla,1_thermocouple_16_A2-Default_new_cnd2.smt2,unsat,0,3.62,3.52,145404
bitwuzla,1_thermocouple_16_A3-Default_new_cnd1.smt2,sat,0,19.52,19.29,344636
bitwuzla,1_thermocouple_16_A3-Default_new_cnd2.smt2,unsat,0,27.58,27.31,353912
bitwuzla,1_thermocouple_16_A3-Default_old_cnd1.smt2,sat,0,35.80,35.40,449860
bitwuzla,1_thermocouple_16_A3-Default_old_cnd2.smt2,unsat,0,59.71,59.35,423532
bitwuzla,1_thermocouple_16_A4-Default_new_cnd1.smt2,sat,0,50.92,50.44,719088
bitwuzla,1_thermocouple_16_A4-Default_new_cnd2.smt2,unsat,0,102.93,101.89,781304
bitwuzla,1_thermocouple_16_A5-Default_new_cnd1.smt2,sat,0,193.78,190.76,2228544
bitwuzla,1_thermocouple_16_A5-Default_new_cnd2.smt2,unsat,0,479.01,474.73,2256336
bitwuzla,1_thermocouple_16_Monolithic_new_cnd1.smt2,sat,0,26.99,26.77,259768
bitwuzla,1_thermocouple_16_Monolithic_new_cnd2.smt2,unsat,0,46.44,46.20,271928
bitwuzla,1_thermocouple_17_A2-Default_new_cnd1.smt2,sat,0,5.13,5.00,163676
bitwuzla,1_thermocouple_17_A2-Default_new_cnd2.smt2,unsat,0,4.30,4.20,155040
bitwuzla,1_thermocouple_17_A3-Default_new_cnd1.smt2,sat,0,7.15,6.93,345912
bitwuzla,1_thermocouple_17_A3-Default_new_cnd2.smt2,unsat,0,21.31,21.01,347076
bitwuzla,1_thermocouple_17_A3-Default_old_cnd1.smt2,sat,0,28.07,27.73,422888
bitwuzla,1_thermocouple_17_A3-Default_old_cnd2.smt2,unsat,0,31.53,31.15,408520
bitwuzla,1_thermocouple_17_A4-Default_new_cnd1.smt2,sat,0,22.50,21.92,855900
bitwuzla,1_thermocouple_17_A4-Default_new_cnd2.smt2,sat,0,75.69,74.45,840284
bitwuzla,1_thermocouple_17_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_thermocouple_17_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_thermocouple_1_A2-Default_new_cnd1.smt2,sat,0,1.42,1.35,120404
bitwuzla,1_thermocouple_1_A2-Default_new_cnd2.smt2,unsat,0,6.60,6.49,148772
bitwuzla,1_thermocouple_1_A3-Default_new_cnd1.smt2,sat,0,3.22,3.07,224264
bitwuzla,1_thermocouple_1_A3-Default_new_cnd2.smt2,unsat,0,20.71,20.48,278240
bitwuzla,1_thermocouple_1_A3-Default_old_cnd1.smt2,sat,0,3.75,3.60,236628
bitwuzla,1_thermocouple_1_A3-Default_old_cnd2.smt2,unsat,0,24.98,24.76,296172
bitwuzla,1_thermocouple_1_A4-Default_new_cnd1.smt2,sat,0,10.38,10.06,495764
bitwuzla,1_thermocouple_1_A4-Default_new_cnd2.smt2,sat,0,13.99,13.66,505820
bitwuzla,1_thermocouple_1_A5-Default_new_cnd1.smt2,sat,0,30.83,30.06,1257168
bitwuzla,1_thermocouple_1_A5-Default_new_cnd2.smt2,unsat,0,580.38,577.62,1755080
bitwuzla,1_thermocouple_1_Monolithic_new_cnd1.smt2,sat,0,2.48,2.39,139240
bitwuzla,1_thermocouple_1_Monolithic_new_cnd2.smt2,unsat,0,2.69,2.60,136992
bitwuzla,1_thermocouple_2_A2-Default_new_cnd1.smt2,sat,0,1.59,1.53,117072
bitwuzla,1_thermocouple_2_A2-Default_new_cnd2.smt2,unsat,0,1.61,1.54,124572
bitwuzla,1_thermocouple_2_A3-Default_new_cnd1.smt2,sat,0,4.22,4.07,216604
bitwuzla,1_thermocouple_2_A3-Default_new_cnd2.smt2,unsat,0,17.83,17.61,273144
bitwuzla,1_thermocouple_2_A3-Default_old_cnd1.smt2,sat,0,3.67,3.53,228696
bitwuzla,1_thermocouple_2_A3-Default_old_cnd2.smt2,unsat,0,27.83,27.59,299432
bitwuzla,1_thermocouple_2_A4-Default_new_cnd1.smt2,sat,0,34.29,33.98,476256
bitwuzla,1_thermocouple_2_A4-Default_new_cnd2.smt2,unsat,0,54.82,54.22,683492
bitwuzla,1_thermocouple_2_A5-Default_new_cnd1.smt2,sat,0,24.80,23.87,1494640
bitwuzla,1_thermocouple_2_A5-Default_new_cnd2.smt2,,124,600.13,596.70,2054980
bitwuzla,1_thermocouple_3_A2-Default_new_cnd1.smt2,sat,0,1.76,1.70,113580
bitwuzla,1_thermocouple_3_A2-Default_new_cnd2.smt2,unsat,0,1.48,1.41,119256
bitwuzla,1_thermocouple_3_A3-Default_new_cnd1.smt2,sat,0,3.31,3.18,221124
bitwuzla,1_thermocouple_3_A3-Default_new_cnd2.smt2,unsat,0,16.30,16.07,282628
bitwuzla,1_thermocouple_3_A3-Default_old_cnd1.smt2,sat,0,5.59,5.45,232712
bitwuzla,1_thermocouple_3_A3-Default_old_cnd2.smt2,unsat,0,37.49,37.24,313320
bitwuzla,1_thermocouple_3_A4-Default_new_cnd1.smt2,sat,0,8.26,7.97,470052
bitwuzla,1_thermocouple_3_A4-Default_new_cnd2.smt2,unsat,0,48.79,48.18,623324
bitwuzla,1_thermocouple_3_A5-Default_new_cnd1.smt2,sat,0,190.87,188.29,1972016
bitwuzla,1_thermocouple_3_A5-Default_new_cnd2.smt2,,124,600.15,596.77,2014624
bitwuzla,1_thermocouple_3_Monolithic_new_cnd1.smt2,sat,0,13.16,13.03,180068
bitwuzla,1_thermocouple_3_Monolithic_new_cnd2.smt2,sat,0,22.89,22.75,176888
bitwuzla,1_thermocouple_4_A2-Default_new_cnd1.smt2,sat,0,2.15,2.07,111760
bitwuzla,1_thermocouple_4_A2-Default_new_cnd2.smt2,unsat,0,1.00,0.94,104640
bitwuzla,1_thermocouple_4_A3-Default_new_cnd1.smt2,sat,0,4.56,4.41,219272
bitwuzla,1_thermocouple_4_A3-Default_new_cnd2.smt2,unsat,0,20.29,20.06,298408
bitwuzla,1_thermocouple_4_A3-Default_old_cnd1.smt2,sat,0,21.15,20.91,304808
bitwuzla,1_thermocouple_4_A3-Default_old_cnd2.smt2,unsat,0,21.75,21.50,305248
bitwuzla,1_thermocouple_4_A4-Default_new_cnd1.smt2,sat,0,6.07,5.78,468944
bitwuzla,1_thermocouple_4_A4-Default_new_cnd2.smt2,unsat,0,54.29,53.69,647752
bitwuzla,1_thermocouple_4_A5-Default_new_cnd1.smt2,sat,0,264.00,261.35,1943476
bitwuzla,1_thermocouple_4_A5-Default_new_cnd2.smt2,unsat,0,482.19,479.46,1790440
bitwuzla,1_thermocouple_4_Monolithic_new_cnd1.smt2,sat,0,15.62,15.48,176324
bitwuzla,1_thermocouple_4_Monolithic_new_cnd2.smt2,unsat,0,11.63,11.49,170584
bitwuzla,1_thermocouple_5_A2-Default_new_cnd1.smt2,sat,0,9.58,9.48,151032
bitwuzla,1_thermocouple_5_A2-Default_new_cnd2.smt2,unsat,0,1.10,1.04,108264
bitwuzla,1_thermocouple_5_A3-Default_new_cnd1.smt2,sat,0,6.55,6.40,217840
bitwuzla,1_thermocouple_5_A3-Default_new_cnd2.smt2,unsat,0,14.77,14.54,288408
bitwuzla,1_thermocouple_5_A3-Default_old_cnd1.smt2,sat,0,6.07,5.94,229892
bitwuzla,1_thermocouple_5_A3-Default_old_cnd2.smt2,unsat,0,29.65,29.40,315912
bitwuzla,1_thermocouple_5_A4-Default_new_cnd1.smt2,sat,0,15.19,14.87,467280
bitwuzla,1_thermocouple_5_A4-Default_new_cnd2.smt2,unsat,0,36.14,35.58,642552
bitwuzla,1_thermocouple_5_A5-Default_new_cnd1.smt2,sat,0,270.60,267.94,1949928
bitwuzla,1_thermocouple_5_A5-Default_new_cnd2.smt2,,124,600.14,596.99,2012540
bitwuzla,1_thermocouple_5_Monolithic_new_cnd1.smt2,sat,0,2.29,2.21,142528
bitwuzla,1_thermocouple_5_Monolithic_new_cnd2.smt2,unsat,0,23.99,23.84,194320
bitwuzla,1_thermocouple_6_A2-Default_new_cnd1.smt2,sat,0,8.99,8.88,153192
bitwuzla,1_thermocouple_6_A2-Default_new_cnd2.smt2,unsat,0,1.66,1.59,121880
bitwuzla,1_thermocouple_6_A3-Default_new_cnd1.smt2,sat,0,3.36,3.20,225040
bitwuzla,1_thermocouple_6_A3-Default_new_cnd2.smt2,sat,0,10.75,10.55,259568
bitwuzla,1_thermocouple_6_A3-Default_old_cnd1.smt2,sat,0,3.03,2.88,237680
bitwuzla,1_thermocouple_6_A3-Default_old_cnd2.smt2,sat,0,38.77,38.51,317076
bitwuzla,1_thermocouple_6_A4-Default_new_cnd1.smt2,sat,0,18.85,18.55,462860
bitwuzla,1_thermocouple_6_A4-Default_new_cnd2.smt2,unsat,0,49.28,48.75,616472
bitwuzla,1_thermocouple_6_A5-Default_new_cnd1.smt2,sat,0,140.88,138.38,1937748
bitwuzla,1_thermocouple_6_A5-Default_new_cnd2.smt2,,124,600.13,597.08,1968300
bitwuzla,1_thermocouple_6_Monolithic_new_cnd1.smt2,sat,0,25.42,25.25,217672
bitwuzla,1_thermocouple_6_Monolithic_new_cnd2.smt2,unsat,0,19.37,19.21,219480
bitwuzla,1_thermocouple_7_A2-Default_new_cnd1.smt2,sat,0,3.05,2.97,131764
bitwuzla,1_thermocouple_7_A2-Default_new_cnd2.smt2,unsat,0,1.17,1.11,111600
bitwuzla,1_thermocouple_7_A3-Default_new_cnd1.smt2,sat,0,19.95,19.78,283960
bitwuzla,1_thermocouple_7_A3-Default_new_cnd2.smt2,sat,0,2.12,1.99,206668
bitwuzla,1_thermocouple_7_A3-Default_old_cnd1.smt2,sat,0,12.95,12.75,305676
bitwuzla,1_thermocouple_7_A3-Default_old_cnd2.smt2,sat,0,29.19,28.94,314568
bitwuzla,1_thermocouple_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.47,2.31,242104
bitwuzla,1_thermocouple_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,38.09,37.83,338284
bitwuzla,1_thermocouple_7_A4-Default_new_cnd1.smt2,sat,0,20.74,20.44,458200
bitwuzla,1_thermocouple_7_A4-Default_new_cnd2.smt2,unsat,0,57.01,56.48,611636
bitwuzla,1_thermocouple_7_A5-Default_new_cnd1.smt2,sat,0,261.86,259.32,1972764
bitwuzla,1_thermocouple_7_A5-Default_new_cnd2.smt2,,124,600.12,597.05,1976540
bitwuzla,1_thermocouple_8_A2-Default_new_cnd1.smt2,sat,0,3.04,2.96,143392
bitwuzla,1_thermocouple_8_A2-Default_new_cnd2.smt2,unsat,0,1.79,1.73,122888
bitwuzla,1_thermocouple_8_A3-Default_new_cnd1.smt2,sat,0,20.67,20.45,290412
bitwuzla,1_thermocouple_8_A3-Default_new_cnd2.smt2,unsat,0,6.70,6.51,255940
bitwuzla,1_thermocouple_8_A3-Default_old_cnd1.smt2,sat,0,14.09,13.92,264208
bitwuzla,1_thermocouple_8_A3-Default_old_cnd2.smt2,unsat,0,26.12,25.89,313472
bitwuzla,1_thermocouple_8_A4-Default_new_cnd1.smt2,sat,0,24.32,24.04,460752
bitwuzla,1_thermocouple_8_A4-Default_new_cnd2.smt2,unsat,0,70.72,70.15,630820
bitwuzla,1_thermocouple_8_A5-Default_new_cnd1.smt2,sat,0,245.79,243.28,1936328
bitwuzla,1_thermocouple_8_A5-Default_new_cnd2.smt2,,124,600.14,597.08,1943240
bitwuzla,1_thermocouple_9_A2-Default_new_cnd1.smt2,sat,0,8.31,8.20,156296
bitwuzla,1_thermocouple_9_A2-Default_new_cnd2.smt2,unsat,0,1.49,1.42,115920
bitwuzla,1_thermocouple_9_A3-Default_new_cnd1.smt2,sat,0,4.45,4.29,223532
bitwuzla,1_thermocouple_9_A3-Default_new_cnd2.smt2,sat,0,3.48,3.33,212600
bitwuzla,1_thermocouple_9_A3-Default_old_cnd1.smt2,sat,0,34.76,34.53,319440
bitwuzla,1_thermocouple_9_A3-Default_old_cnd2.smt2,sat,0,17.84,17.59,326208
bitwuzla,1_thermocouple_9_A4-Default_new_cnd1.smt2,sat,0,33.94,33.62,489228
bitwuzla,1_thermocouple_9_A4-Default_new_cnd2.smt2,unsat,0,41.55,40.94,664560
bitwuzla,1_thermocouple_9_A5-Default_new_cnd1.smt2,sat,0,289.02,286.02,1984696
bitwuzla,1_thermocouple_9_A5-Default_new_cnd2.smt2,,124,600.13,596.93,1961912
bitwuzla,1_thermocouple_9_Monolithic_new_cnd1.smt2,sat,0,14.87,14.70,218336
bitwuzla,1_thermocouple_9_Monolithic_new_cnd2.smt2,unsat,0,8.39,8.24,215044
bitwuzla,1_uart_transmit_10_A2-Default_new_cnd1.smt2,sat,0,1.25,1.19,96664
bitwuzla,1_uart_transmit_10_A2-Default_new_cnd2.smt2,sat,0,7.25,7.15,130572
bitwuzla,1_uart_transmit_10_A3-Default_new_cnd1.smt2,sat,0,5.85,5.69,244496
bitwuzla,1_uart_transmit_10_A3-Default_new_cnd2.smt2,unsat,0,3.04,2.93,174096
bitwuzla,1_uart_transmit_10_A3-Default_old_cnd1.smt2,sat,0,2.70,2.54,242892
bitwuzla,1_uart_transmit_10_A3-Default_old_cnd2.smt2,unsat,0,14.43,14.21,292792
bitwuzla,1_uart_transmit_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,13.83,13.57,319828
bitwuzla,1_uart_transmit_10_A3-ExtraHidden_new_cnd2.smt2,sat,0,2.45,2.30,247736
bitwuzla,1_uart_transmit_10_A5-Default_new_cnd1.smt2,sat,0,112.69,110.43,1560140
bitwuzla,1_uart_transmit_10_A5-Default_new_cnd2.smt2,unsat,0,92.56,90.62,1330372
bitwuzla,1_uart_transmit_10_Monolithic_new_cnd1.smt2,sat,0,1.84,1.75,136336
bitwuzla,1_uart_transmit_10_Monolithic_new_cnd2.smt2,sat,0,8.33,8.19,176244
bitwuzla,1_uart_transmit_1_A2-Default_new_cnd1.smt2,sat,0,1.00,0.94,96548
bitwuzla,1_uart_transmit_1_A2-Default_new_cnd2.smt2,sat,0,1.68,1.63,88568
bitwuzla,1_uart_transmit_1_A3-Default_new_cnd1.smt2,sat,0,2.21,2.13,143640
bitwuzla,1_uart_transmit_1_A3-Default_new_cnd2.smt2,unsat,0,3.28,3.19,152728
bitwuzla,1_uart_transmit_1_A3-Default_old_cnd1.smt2,sat,0,2.09,1.96,186244
bitwuzla,1_uart_transmit_1_A3-Default_old_cnd2.smt2,unsat,0,13.07,12.87,228724
bitwuzla,1_uart_transmit_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,15.14,14.93,242856
bitwuzla,1_uart_transmit_1_A3-ExtraHidden_new_cnd2.smt2,sat,0,16.92,16.69,276112
bitwuzla,1_uart_transmit_1_A5-Default_new_cnd1.smt2,sat,0,55.07,53.63,1232372
bitwuzla,1_uart_transmit_1_A5-Default_new_cnd2.smt2,unsat,0,214.39,212.66,1155440
bitwuzla,1_uart_transmit_2_A2-Default_new_cnd1.smt2,sat,0,1.33,1.28,94252
bitwuzla,1_uart_transmit_2_A2-Default_new_cnd2.smt2,sat,0,2.08,2.02,91980
bitwuzla,1_uart_transmit_2_A3-Default_new_cnd1.smt2,sat,0,2.03,1.93,155072
bitwuzla,1_uart_transmit_2_A3-Default_new_cnd2.smt2,unsat,0,10.59,10.45,187500
bitwuzla,1_uart_transmit_2_A3-Default_old_cnd1.smt2,sat,0,2.20,2.09,162916
bitwuzla,1_uart_transmit_2_A3-Default_old_cnd2.smt2,unsat,0,15.15,14.99,216528
bitwuzla,1_uart_transmit_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,30.15,29.98,235168
bitwuzla,1_uart_transmit_2_A3-ExtraHidden_new_cnd2.smt2,sat,0,8.08,7.96,193384
bitwuzla,1_uart_transmit_2_A4-Default_new_cnd1.smt2,sat,0,26.12,25.77,458552
bitwuzla,1_uart_transmit_2_A4-Default_new_cnd2.smt2,unsat,0,45.93,45.55,471240
bitwuzla,1_uart_transmit_2_A5-Default_new_cnd1.smt2,sat,0,23.66,23.05,930848
bitwuzla,1_uart_transmit_2_A5-Default_new_cnd2.smt2,unsat,0,10.57,10.16,618320
bitwuzla,1_uart_transmit_2_Monolithic_new_cnd1.smt2,sat,0,1.12,1.06,91396
bitwuzla,1_uart_transmit_2_Monolithic_new_cnd2.smt2,unsat,0,2.37,2.29,118152
bitwuzla,1_uart_transmit_3_A2-Default_new_cnd1.smt2,sat,0,4.19,4.10,119880
bitwuzla,1_uart_transmit_3_A2-Default_new_cnd2.smt2,sat,0,3.87,3.79,113156
bitwuzla,1_uart_transmit_3_A3-Default_new_cnd1.smt2,sat,0,1.97,1.88,163908
bitwuzla,1_uart_transmit_3_A3-Default_new_cnd2.smt2,sat,0,6.59,6.44,200648
bitwuzla,1_uart_transmit_3_A3-Default_old_cnd1.smt2,sat,0,2.11,1.99,172844
bitwuzla,1_uart_transmit_3_A3-Default_old_cnd2.smt2,sat,0,8.85,8.69,217956
bitwuzla,1_uart_transmit_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,31.89,31.66,260364
bitwuzla,1_uart_transmit_3_A3-ExtraHidden_new_cnd2.smt2,sat,0,6.82,6.66,227524
bitwuzla,1_uart_transmit_3_A4-Default_new_cnd1.smt2,sat,0,5.60,5.37,347952
bitwuzla,1_uart_transmit_3_A4-Default_new_cnd2.smt2,unsat,0,34.95,34.52,437504
bitwuzla,1_uart_transmit_3_A5-Default_new_cnd1.smt2,sat,0,16.30,15.73,892452
bitwuzla,1_uart_transmit_3_A5-Default_new_cnd2.smt2,sat,0,13.15,12.64,833260
bitwuzla,1_uart_transmit_3_Monolithic_new_cnd1.smt2,sat,0,1.10,1.03,111224
bitwuzla,1_uart_transmit_3_Monolithic_new_cnd2.smt2,sat,0,9.72,9.61,148524
bitwuzla,1_uart_transmit_4_A2-Default_new_cnd1.smt2,sat,0,0.98,0.92,92284
bitwuzla,1_uart_transmit_4_A2-Default_new_cnd2.smt2,sat,0,6.45,6.37,111996
bitwuzla,1_uart_transmit_4_A3-Default_new_cnd1.smt2,sat,0,2.02,1.91,174684
bitwuzla,1_uart_transmit_4_A3-Default_new_cnd2.smt2,unsat,0,14.10,13.94,208412
bitwuzla,1_uart_transmit_4_A3-Default_old_cnd1.smt2,sat,0,12.93,12.74,244216
bitwuzla,1_uart_transmit_4_A3-Default_old_cnd2.smt2,unsat,0,17.70,17.51,241684
bitwuzla,1_uart_transmit_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,24.22,23.98,276000
