Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_seven_seg_14_A1-Default_new_cnd1.smt2,sat,0,3.57,3.49,125448
cvc5_incremental.sh,1_seven_seg_14_A1-Default_new_cnd2.smt2,unsat,0,0.51,0.47,73708
cvc5_incremental.sh,1_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,30.88,30.55,375636
cvc5_incremental.sh,1_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,7.94,7.79,258336
cvc5_incremental.sh,1_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,77.64,77.20,465496
cvc5_incremental.sh,1_seven_seg_14_A3-Default_old_cnd2.smt2,unsat,0,10.88,10.71,295968
cvc5_incremental.sh,1_seven_seg_14_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,266.41,265.54,606244
cvc5_incremental.sh,1_seven_seg_14_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_14_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_15_A1-Default_new_cnd1.smt2,sat,0,2.56,2.48,118736
cvc5_incremental.sh,1_seven_seg_15_A1-Default_new_cnd2.smt2,unsat,0,0.69,0.64,78604
cvc5_incremental.sh,1_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,52.63,52.30,445700
cvc5_incremental.sh,1_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,20.25,20.05,284156
cvc5_incremental.sh,1_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,53.49,53.06,484620
cvc5_incremental.sh,1_seven_seg_15_A3-Default_old_cnd2.smt2,unsat,0,24.68,24.46,324048
cvc5_incremental.sh,1_seven_seg_15_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_15_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,333.82,330.30,1546836
cvc5_incremental.sh,1_seven_seg_1_A1-Default_new_cnd1.smt2,sat,0,0.82,0.78,86424
cvc5_incremental.sh,1_seven_seg_1_A1-Default_new_cnd2.smt2,unsat,0,0.32,0.30,56316
cvc5_incremental.sh,1_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,9.85,9.65,286756
cvc5_incremental.sh,1_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,2.68,2.59,164256
cvc5_incremental.sh,1_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,17.51,17.28,323108
cvc5_incremental.sh,1_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,3.34,3.23,187360
cvc5_incremental.sh,1_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,158.61,157.96,695096
cvc5_incremental.sh,1_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,79.70,79.17,539836
cvc5_incremental.sh,1_seven_seg_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,21.52,21.30,303832
cvc5_incremental.sh,1_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,1.80,1.73,146176
cvc5_incremental.sh,1_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,16.94,16.72,313808
cvc5_incremental.sh,1_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,2.45,2.36,181340
cvc5_incremental.sh,1_seven_seg_2_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_2_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_3_A1-Default_new_cnd1.smt2,sat,0,2.48,2.43,93732
cvc5_incremental.sh,1_seven_seg_3_A1-Default_new_cnd2.smt2,unsat,0,0.34,0.31,55664
cvc5_incremental.sh,1_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,22.55,22.34,293924
cvc5_incremental.sh,1_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,4.61,4.51,175708
cvc5_incremental.sh,1_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,14.48,14.27,290456
cvc5_incremental.sh,1_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,4.26,4.15,185584
cvc5_incremental.sh,1_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,164.12,163.49,668456
cvc5_incremental.sh,1_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,89.42,88.97,488716
cvc5_incremental.sh,1_seven_seg_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_4_A1-Default_new_cnd1.smt2,sat,0,2.36,2.30,104420
cvc5_incremental.sh,1_seven_seg_4_A1-Default_new_cnd2.smt2,unsat,0,0.28,0.25,51460
cvc5_incremental.sh,1_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,22.82,22.58,300016
cvc5_incremental.sh,1_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,6.32,6.20,179948
cvc5_incremental.sh,1_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,25.02,24.81,320996
cvc5_incremental.sh,1_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,4.65,4.56,185880
cvc5_incremental.sh,1_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,327.64,326.86,737952
cvc5_incremental.sh,1_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,174.33,173.40,498972
cvc5_incremental.sh,1_seven_seg_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_4_Monolithic_new_cnd1.smt2,sat,0,2.54,2.44,191564
cvc5_incremental.sh,1_seven_seg_4_Monolithic_new_cnd2.smt2,unsat,0,6.62,6.48,217848
cvc5_incremental.sh,1_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,17.10,16.88,295596
cvc5_incremental.sh,1_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,3.21,3.13,172336
cvc5_incremental.sh,1_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,27.70,27.41,360344
cvc5_incremental.sh,1_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,7.91,7.75,225760
cvc5_incremental.sh,1_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,129.20,128.49,639344
cvc5_incremental.sh,1_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,138.08,137.46,551224
cvc5_incremental.sh,1_seven_seg_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_6_A1-Default_new_cnd1.smt2,sat,0,3.28,3.20,104836
cvc5_incremental.sh,1_seven_seg_6_A1-Default_new_cnd2.smt2,unsat,0,0.50,0.48,63652
cvc5_incremental.sh,1_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,23.65,23.41,315756
cvc5_incremental.sh,1_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,7.04,6.89,199836
cvc5_incremental.sh,1_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,29.67,29.42,345552
cvc5_incremental.sh,1_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,8.44,8.29,210404
cvc5_incremental.sh,1_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,156.12,155.24,706196
cvc5_incremental.sh,1_seven_seg_6_A4-Default_new_cnd2.smt2,unsat,0,156.60,155.80,563968
cvc5_incremental.sh,1_seven_seg_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_7_A1-Default_new_cnd1.smt2,sat,0,2.79,2.73,95228
cvc5_incremental.sh,1_seven_seg_7_A1-Default_new_cnd2.smt2,unsat,0,2.32,2.29,71072
cvc5_incremental.sh,1_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,26.47,26.21,332432
cvc5_incremental.sh,1_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,6.52,6.40,186352
cvc5_incremental.sh,1_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,30.37,30.11,376176
cvc5_incremental.sh,1_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,9.45,9.31,229000
cvc5_incremental.sh,1_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,100.36,99.47,772116
cvc5_incremental.sh,1_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,47.37,46.81,569480
cvc5_incremental.sh,1_seven_seg_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_8_A1-Default_new_cnd1.smt2,sat,0,2.83,2.77,101676
cvc5_incremental.sh,1_seven_seg_8_A1-Default_new_cnd2.smt2,unsat,0,0.32,0.29,58600
cvc5_incremental.sh,1_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,38.25,37.98,322392
cvc5_incremental.sh,1_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,8.88,8.75,199332
cvc5_incremental.sh,1_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,30.03,29.77,342696
cvc5_incremental.sh,1_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,4.67,4.56,205928
cvc5_incremental.sh,1_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,86.53,85.62,728356
cvc5_incremental.sh,1_seven_seg_8_A4-Default_new_cnd2.smt2,unsat,0,22.33,21.90,570152
cvc5_incremental.sh,1_seven_seg_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_8_Monolithic_new_cnd1.smt2,sat,0,28.36,28.17,260588
cvc5_incremental.sh,1_seven_seg_8_Monolithic_new_cnd2.smt2,unsat,0,30.76,30.59,255812
cvc5_incremental.sh,1_seven_seg_9_A1-Default_new_cnd1.smt2,sat,0,3.18,3.12,101120
cvc5_incremental.sh,1_seven_seg_9_A1-Default_new_cnd2.smt2,unsat,0,0.46,0.43,65572
cvc5_incremental.sh,1_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,7.07,6.95,166856
cvc5_incremental.sh,1_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,0.92,0.87,95764
cvc5_incremental.sh,1_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,26.79,26.54,347348
cvc5_incremental.sh,1_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,3.69,3.56,189456
cvc5_incremental.sh,1_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,24.29,24.06,367868
cvc5_incremental.sh,1_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,5.05,4.93,203716
cvc5_incremental.sh,1_seven_seg_9_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_10_A2-Default_new_cnd1.smt2,sat,0,8.67,8.53,238048
cvc5_incremental.sh,1_thermocouple_10_A2-Default_new_cnd2.smt2,unsat,0,2.31,2.24,157200
cvc5_incremental.sh,1_thermocouple_10_A3-Default_new_cnd1.smt2,sat,0,43.35,42.92,458012
cvc5_incremental.sh,1_thermocouple_10_A3-Default_new_cnd2.smt2,unsat,0,16.37,16.10,333608
cvc5_incremental.sh,1_thermocouple_10_A3-Default_old_cnd1.smt2,sat,0,46.54,46.09,539496
cvc5_incremental.sh,1_thermocouple_10_A3-Default_old_cnd2.smt2,unsat,0,391.83,391.46,421864
cvc5_incremental.sh,1_thermocouple_10_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_10_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_10_A5-Default_new_cnd2.smt2,unsat,0,507.88,502.97,1962576
cvc5_incremental.sh,1_thermocouple_11_A2-Default_new_cnd1.smt2,sat,0,29.49,29.29,269376
cvc5_incremental.sh,1_thermocouple_11_A2-Default_new_cnd2.smt2,unsat,0,3.91,3.79,166016
cvc5_incremental.sh,1_thermocouple_11_A3-Default_new_cnd1.smt2,sat,0,69.02,68.54,504956
cvc5_incremental.sh,1_thermocouple_11_A3-Default_new_cnd2.smt2,sat,0,14.47,14.22,323996
cvc5_incremental.sh,1_thermocouple_11_A3-Default_old_cnd1.smt2,sat,0,98.21,97.57,600596
cvc5_incremental.sh,1_thermocouple_11_A3-Default_old_cnd2.smt2,sat,0,21.97,21.71,353540
cvc5_incremental.sh,1_thermocouple_11_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_11_A4-Default_new_cnd2.smt2,unsat,0,305.13,303.99,738184
cvc5_incremental.sh,1_thermocouple_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_11_Monolithic_new_cnd1.smt2,sat,0,132.37,132.05,375384
cvc5_incremental.sh,1_thermocouple_11_Monolithic_new_cnd2.smt2,unsat,0,179.97,179.55,384308
cvc5_incremental.sh,1_thermocouple_12_A2-Default_new_cnd1.smt2,sat,0,17.55,17.37,244496
cvc5_incremental.sh,1_thermocouple_12_A2-Default_new_cnd2.smt2,unsat,0,3.89,3.78,167916
cvc5_incremental.sh,1_thermocouple_12_A3-Default_new_cnd1.smt2,sat,0,64.13,63.74,464992
cvc5_incremental.sh,1_thermocouple_12_A3-Default_new_cnd2.smt2,unsat,0,70.54,70.24,362960
cvc5_incremental.sh,1_thermocouple_12_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_12_A3-Default_old_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,29.92,29.51,563236
cvc5_incremental.sh,1_thermocouple_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,46.92,46.50,457008
cvc5_incremental.sh,1_thermocouple_12_A4-Default_new_cnd1.smt2,sat,0,339.06,337.63,1063604
cvc5_incremental.sh,1_thermocouple_12_A4-Default_new_cnd2.smt2,unsat,0,154.07,153.22,745276
cvc5_incremental.sh,1_thermocouple_12_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_12_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_12_Monolithic_new_cnd1.smt2,sat,0,14.24,14.01,323372
cvc5_incremental.sh,1_thermocouple_12_Monolithic_new_cnd2.smt2,unsat,0,15.07,14.83,325896
cvc5_incremental.sh,1_thermocouple_13_A2-Default_new_cnd1.smt2,sat,0,12.85,12.66,284624
cvc5_incremental.sh,1_thermocouple_13_A2-Default_new_cnd2.smt2,unsat,0,4.76,4.65,171640
cvc5_incremental.sh,1_thermocouple_13_A3-Default_new_cnd1.smt2,sat,0,529.65,528.94,580572
cvc5_incremental.sh,1_thermocouple_13_A3-Default_new_cnd2.smt2,unsat,0,169.51,169.18,412096
cvc5_incremental.sh,1_thermocouple_13_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_13_A3-Default_old_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,54.09,53.59,576204
cvc5_incremental.sh,1_thermocouple_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,26.72,26.40,418076
cvc5_incremental.sh,1_thermocouple_13_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_13_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_13_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_13_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_13_Monolithic_new_cnd1.smt2,sat,0,159.55,159.10,424988
cvc5_incremental.sh,1_thermocouple_13_Monolithic_new_cnd2.smt2,unsat,0,49.61,49.26,411756
cvc5_incremental.sh,1_thermocouple_14_A2-Default_new_cnd1.smt2,sat,0,14.31,14.10,256512
cvc5_incremental.sh,1_thermocouple_14_A2-Default_new_cnd2.smt2,unsat,0,4.66,4.54,172232
cvc5_incremental.sh,1_thermocouple_14_A3-Default_new_cnd1.smt2,sat,0,107.53,107.01,544652
cvc5_incremental.sh,1_thermocouple_14_A3-Default_new_cnd2.smt2,unsat,0,5.47,5.31,316216
cvc5_incremental.sh,1_thermocouple_14_A3-Default_old_cnd1.smt2,sat,0,255.26,254.58,612652
cvc5_incremental.sh,1_thermocouple_14_A3-Default_old_cnd2.smt2,unsat,0,18.62,18.34,382180
cvc5_incremental.sh,1_thermocouple_14_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_14_A4-Default_new_cnd2.smt2,unsat,0,269.23,268.03,809228
cvc5_incremental.sh,1_thermocouple_14_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_14_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_14_Monolithic_new_cnd1.smt2,sat,0,31.24,30.89,374164
cvc5_incremental.sh,1_thermocouple_14_Monolithic_new_cnd2.smt2,unsat,0,186.98,186.51,388020
cvc5_incremental.sh,1_thermocouple_15_A2-Default_new_cnd1.smt2,sat,0,12.71,12.52,284100
cvc5_incremental.sh,1_thermocouple_15_A2-Default_new_cnd2.smt2,unsat,0,4.97,4.88,172012
cvc5_incremental.sh,1_thermocouple_15_A3-Default_new_cnd1.smt2,sat,0,85.91,85.39,504980
cvc5_incremental.sh,1_thermocouple_15_A3-Default_new_cnd2.smt2,unsat,0,14.93,14.68,340312
cvc5_incremental.sh,1_thermocouple_15_A3-Default_old_cnd1.smt2,sat,0,163.82,163.09,627172
cvc5_incremental.sh,1_thermocouple_15_A3-Default_old_cnd2.smt2,unsat,0,44.36,44.07,389716
cvc5_incremental.sh,1_thermocouple_15_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_15_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_15_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_15_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_15_Monolithic_new_cnd1.smt2,sat,0,18.36,18.06,389920
cvc5_incremental.sh,1_thermocouple_15_Monolithic_new_cnd2.smt2,unsat,0,12.98,12.71,356896
cvc5_incremental.sh,1_thermocouple_16_A1-Default_new_cnd1.smt2,sat,0,5.46,5.32,177128
cvc5_incremental.sh,1_thermocouple_16_A1-Default_new_cnd2.smt2,unsat,0,1.16,1.10,109100
cvc5_incremental.sh,1_thermocouple_16_A2-Default_new_cnd1.smt2,sat,0,12.41,12.21,264808
cvc5_incremental.sh,1_thermocouple_16_A2-Default_new_cnd2.smt2,unsat,0,5.13,5.00,178556
cvc5_incremental.sh,1_thermocouple_16_A3-Default_new_cnd1.smt2,sat,0,129.74,129.23,522308
cvc5_incremental.sh,1_thermocouple_16_A3-Default_new_cnd2.smt2,unsat,0,164.06,163.64,403800
cvc5_incremental.sh,1_thermocouple_16_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_16_A3-Default_old_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_16_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_16_A4-Default_new_cnd2.smt2,unsat,0,569.75,568.32,824624
cvc5_incremental.sh,1_thermocouple_16_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_16_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_16_Monolithic_new_cnd1.smt2,sat,0,127.24,126.77,436016
cvc5_incremental.sh,1_thermocouple_16_Monolithic_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_17_A2-Default_new_cnd1.smt2,sat,0,11.76,11.54,312036
cvc5_incremental.sh,1_thermocouple_17_A2-Default_new_cnd2.smt2,unsat,0,5.32,5.20,179528
cvc5_incremental.sh,1_thermocouple_17_A3-Default_new_cnd1.smt2,sat,0,131.95,131.46,544748
cvc5_incremental.sh,1_thermocouple_17_A3-Default_new_cnd2.smt2,unsat,0,138.78,138.40,419408
cvc5_incremental.sh,1_thermocouple_17_A3-Default_old_cnd1.smt2,sat,0,177.34,176.75,664740
cvc5_incremental.sh,1_thermocouple_17_A3-Default_old_cnd2.smt2,unsat,0,156.78,156.37,424128
cvc5_incremental.sh,1_thermocouple_17_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_17_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_17_A5-Default_new_cnd1.smt2,unsat,0,0.45,0.42,58668
cvc5_incremental.sh,1_thermocouple_17_A5-Default_new_cnd2.smt2,unsat,0,0.45,0.42,58664
cvc5_incremental.sh,1_thermocouple_1_A2-Default_new_cnd1.smt2,sat,0,8.10,7.97,189184
cvc5_incremental.sh,1_thermocouple_1_A2-Default_new_cnd2.smt2,unsat,0,6.35,6.23,173072
cvc5_incremental.sh,1_thermocouple_1_A3-Default_new_cnd1.smt2,sat,0,50.85,50.53,453004
cvc5_incremental.sh,1_thermocouple_1_A3-Default_new_cnd2.smt2,unsat,0,21.06,20.84,302480
cvc5_incremental.sh,1_thermocouple_1_A3-Default_old_cnd1.smt2,sat,0,35.73,35.41,434108
cvc5_incremental.sh,1_thermocouple_1_A3-Default_old_cnd2.smt2,unsat,0,16.63,16.36,336772
cvc5_incremental.sh,1_thermocouple_1_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_1_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_1_Monolithic_new_cnd1.smt2,sat,0,10.96,10.70,311396
cvc5_incremental.sh,1_thermocouple_1_Monolithic_new_cnd2.smt2,unsat,0,5.67,5.49,296516
cvc5_incremental.sh,1_thermocouple_2_A2-Default_new_cnd1.smt2,sat,0,10.60,10.42,236624
cvc5_incremental.sh,1_thermocouple_2_A2-Default_new_cnd2.smt2,unsat,0,1.74,1.64,155160
cvc5_incremental.sh,1_thermocouple_2_A3-Default_new_cnd1.smt2,sat,0,141.74,141.33,411788
cvc5_incremental.sh,1_thermocouple_2_A3-Default_new_cnd2.smt2,unsat,0,113.83,113.60,301176
cvc5_incremental.sh,1_thermocouple_2_A3-Default_old_cnd1.smt2,sat,0,247.19,246.79,536184
cvc5_incremental.sh,1_thermocouple_2_A3-Default_old_cnd2.smt2,unsat,0,151.70,151.44,357804
cvc5_incremental.sh,1_thermocouple_2_A4-Default_new_cnd1.smt2,sat,0,545.99,544.59,960600
cvc5_incremental.sh,1_thermocouple_2_A4-Default_new_cnd2.smt2,unsat,0,208.49,207.59,733004
cvc5_incremental.sh,1_thermocouple_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_3_A2-Default_new_cnd1.smt2,sat,0,8.94,8.77,224828
cvc5_incremental.sh,1_thermocouple_3_A2-Default_new_cnd2.smt2,unsat,0,1.59,1.51,149896
cvc5_incremental.sh,1_thermocouple_3_A3-Default_new_cnd1.smt2,sat,0,126.58,126.15,447860
cvc5_incremental.sh,1_thermocouple_3_A3-Default_new_cnd2.smt2,unsat,0,111.73,111.47,349232
cvc5_incremental.sh,1_thermocouple_3_A3-Default_old_cnd1.smt2,sat,0,517.01,516.29,593060
cvc5_incremental.sh,1_thermocouple_3_A3-Default_old_cnd2.smt2,unsat,0,441.25,440.72,406168
cvc5_incremental.sh,1_thermocouple_3_A4-Default_new_cnd1.smt2,sat,0,148.01,146.77,930604
cvc5_incremental.sh,1_thermocouple_3_A4-Default_new_cnd2.smt2,unsat,0,63.18,62.49,710528
cvc5_incremental.sh,1_thermocouple_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_3_Monolithic_new_cnd1.smt2,sat,0,22.49,22.27,308864
cvc5_incremental.sh,1_thermocouple_3_Monolithic_new_cnd2.smt2,sat,0,27.00,26.76,324184
cvc5_incremental.sh,1_thermocouple_4_A2-Default_new_cnd1.smt2,sat,0,6.22,6.08,207132
cvc5_incremental.sh,1_thermocouple_4_A2-Default_new_cnd2.smt2,unsat,0,2.92,2.83,153784
cvc5_incremental.sh,1_thermocouple_4_A3-Default_new_cnd1.smt2,sat,0,125.36,124.96,500932
cvc5_incremental.sh,1_thermocouple_4_A3-Default_new_cnd2.smt2,unsat,0,122.83,122.59,336516
cvc5_incremental.sh,1_thermocouple_4_A3-Default_old_cnd1.smt2,sat,0,150.04,149.63,512900
cvc5_incremental.sh,1_thermocouple_4_A3-Default_old_cnd2.smt2,unsat,0,229.27,228.89,407180
cvc5_incremental.sh,1_thermocouple_4_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_4_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
