Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,1_thermocouple_1_A4-Default_new_cnd2.smt2,,124,600.06,599.35,864120
z3,1_thermocouple_1_A5-Default_new_cnd1.smt2,,124,600.15,597.92,2490088
z3,1_thermocouple_1_A5-Default_new_cnd2.smt2,,124,600.15,598.22,2408768
z3,1_thermocouple_1_Monolithic_new_cnd1.smt2,sat,0,12.27,12.10,268020
z3,1_thermocouple_1_Monolithic_new_cnd2.smt2,,124,600.02,599.80,318768
z3,1_thermocouple_2_A2-Default_new_cnd1.smt2,sat,0,21.95,21.84,204596
z3,1_thermocouple_2_A2-Default_new_cnd2.smt2,unsat,0,28.31,28.18,202212
z3,1_thermocouple_2_A3-Default_new_cnd1.smt2,sat,0,85.91,85.67,353252
z3,1_thermocouple_2_A3-Default_new_cnd2.smt2,,124,600.03,599.74,421524
z3,1_thermocouple_2_A3-Default_old_cnd1.smt2,,124,600.03,599.76,427092
z3,1_thermocouple_2_A3-Default_old_cnd2.smt2,,124,600.03,599.75,430692
z3,1_thermocouple_2_A4-Default_new_cnd1.smt2,,124,600.05,599.37,838676
z3,1_thermocouple_2_A4-Default_new_cnd2.smt2,,124,600.05,599.36,870884
z3,1_thermocouple_2_A5-Default_new_cnd1.smt2,,124,600.15,597.86,2474768
z3,1_thermocouple_2_A5-Default_new_cnd2.smt2,,124,600.19,598.26,2352888
z3,1_thermocouple_3_A2-Default_new_cnd1.smt2,sat,0,14.59,14.47,201076
z3,1_thermocouple_3_A2-Default_new_cnd2.smt2,unsat,0,56.62,56.49,215512
z3,1_thermocouple_3_A3-Default_new_cnd1.smt2,sat,0,60.40,60.17,352092
z3,1_thermocouple_3_A3-Default_new_cnd2.smt2,,124,600.03,599.75,406748
z3,1_thermocouple_3_A3-Default_old_cnd1.smt2,sat,0,24.97,24.75,367784
z3,1_thermocouple_3_A3-Default_old_cnd2.smt2,,124,600.03,599.76,427360
z3,1_thermocouple_3_A4-Default_new_cnd1.smt2,,124,600.05,599.42,851080
z3,1_thermocouple_3_A4-Default_new_cnd2.smt2,,124,600.06,599.41,858724
z3,1_thermocouple_3_A5-Default_new_cnd1.smt2,,124,600.14,598.09,2476792
z3,1_thermocouple_3_A5-Default_new_cnd2.smt2,,124,600.20,598.27,2352940
z3,1_thermocouple_3_Monolithic_new_cnd1.smt2,sat,0,309.22,309.07,273696
z3,1_thermocouple_3_Monolithic_new_cnd2.smt2,sat,0,353.16,352.98,276716
z3,1_thermocouple_4_A2-Default_new_cnd1.smt2,sat,0,79.21,79.06,217504
z3,1_thermocouple_4_A2-Default_new_cnd2.smt2,unsat,0,72.65,72.54,191624
z3,1_thermocouple_4_A3-Default_new_cnd1.smt2,,124,600.03,599.73,407780
z3,1_thermocouple_4_A3-Default_new_cnd2.smt2,,124,600.03,599.73,416576
z3,1_thermocouple_4_A3-Default_old_cnd1.smt2,,124,600.03,599.73,433776
z3,1_thermocouple_4_A3-Default_old_cnd2.smt2,,124,600.03,599.75,422104
z3,1_thermocouple_4_A4-Default_new_cnd1.smt2,,124,600.06,599.38,849440
z3,1_thermocouple_4_A4-Default_new_cnd2.smt2,,124,600.06,599.42,844164
z3,1_thermocouple_4_A5-Default_new_cnd1.smt2,,124,600.14,597.92,2423304
z3,1_thermocouple_4_A5-Default_new_cnd2.smt2,,124,600.14,598.24,2364132
z3,1_thermocouple_4_Monolithic_new_cnd1.smt2,sat,0,336.57,336.38,273160
z3,1_thermocouple_4_Monolithic_new_cnd2.smt2,,124,600.02,599.83,282448
z3,1_thermocouple_5_A2-Default_new_cnd1.smt2,sat,0,18.02,17.88,203900
z3,1_thermocouple_5_A2-Default_new_cnd2.smt2,unsat,0,41.55,41.43,201048
z3,1_thermocouple_5_A3-Default_new_cnd1.smt2,sat,0,258.21,257.96,394288
z3,1_thermocouple_5_A3-Default_new_cnd2.smt2,,124,600.03,599.73,417812
z3,1_thermocouple_5_A3-Default_old_cnd1.smt2,sat,0,63.06,62.77,389912
z3,1_thermocouple_5_A3-Default_old_cnd2.smt2,,124,600.03,599.76,428888
z3,1_thermocouple_5_A4-Default_new_cnd1.smt2,,124,600.06,599.40,839996
z3,1_thermocouple_5_A4-Default_new_cnd2.smt2,,124,600.06,599.40,862988
z3,1_thermocouple_5_A5-Default_new_cnd1.smt2,,124,600.15,597.97,2434952
z3,1_thermocouple_5_A5-Default_new_cnd2.smt2,,124,600.20,598.23,2395916
z3,1_thermocouple_5_Monolithic_new_cnd1.smt2,sat,0,75.47,75.27,304324
z3,1_thermocouple_5_Monolithic_new_cnd2.smt2,,124,600.02,599.79,332056
z3,1_thermocouple_6_A2-Default_new_cnd1.smt2,sat,0,56.16,56.03,205604
z3,1_thermocouple_6_A2-Default_new_cnd2.smt2,unsat,0,198.58,198.44,230192
z3,1_thermocouple_6_A3-Default_new_cnd1.smt2,,124,600.03,599.73,415104
z3,1_thermocouple_6_A3-Default_new_cnd2.smt2,,124,600.03,599.73,413228
z3,1_thermocouple_6_A3-Default_old_cnd1.smt2,sat,0,70.14,69.90,392200
z3,1_thermocouple_6_A3-Default_old_cnd2.smt2,sat,0,141.32,141.04,418524
z3,1_thermocouple_6_A4-Default_new_cnd1.smt2,,124,600.07,599.38,915908
z3,1_thermocouple_6_A4-Default_new_cnd2.smt2,,124,600.06,599.36,884456
z3,1_thermocouple_6_A5-Default_new_cnd1.smt2,,124,600.13,598.34,2291184
z3,1_thermocouple_6_A5-Default_new_cnd2.smt2,,124,600.19,598.33,2311320
z3,1_thermocouple_6_Monolithic_new_cnd1.smt2,sat,0,50.77,50.63,242388
z3,1_thermocouple_6_Monolithic_new_cnd2.smt2,,124,600.02,599.83,302224
z3,1_thermocouple_7_A2-Default_new_cnd1.smt2,sat,0,19.00,18.88,213292
z3,1_thermocouple_7_A2-Default_new_cnd2.smt2,unsat,0,61.65,61.52,226012
z3,1_thermocouple_7_A3-Default_new_cnd1.smt2,sat,0,72.96,72.74,358348
z3,1_thermocouple_7_A3-Default_new_cnd2.smt2,sat,0,573.49,573.21,412700
z3,1_thermocouple_7_A3-Default_old_cnd1.smt2,,124,600.03,599.69,452380
z3,1_thermocouple_7_A3-Default_old_cnd2.smt2,,124,600.03,599.73,449288
z3,1_thermocouple_7_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.71,483056
z3,1_thermocouple_7_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.71,473220
z3,1_thermocouple_7_A4-Default_new_cnd1.smt2,sat,0,313.34,312.77,814280
z3,1_thermocouple_7_A4-Default_new_cnd2.smt2,,124,600.05,599.39,842464
z3,1_thermocouple_7_A5-Default_new_cnd1.smt2,,124,600.15,598.17,2468196
z3,1_thermocouple_7_A5-Default_new_cnd2.smt2,,124,600.20,598.31,2397020
z3,1_thermocouple_8_A2-Default_new_cnd1.smt2,sat,0,8.71,8.58,207152
z3,1_thermocouple_8_A2-Default_new_cnd2.smt2,unsat,0,41.34,41.21,206048
z3,1_thermocouple_8_A3-Default_new_cnd1.smt2,sat,0,111.32,111.07,403812
z3,1_thermocouple_8_A3-Default_new_cnd2.smt2,unsat,0,591.99,591.70,411540
z3,1_thermocouple_8_A3-Default_old_cnd1.smt2,sat,0,365.24,364.91,476744
z3,1_thermocouple_8_A3-Default_old_cnd2.smt2,,124,600.03,599.71,446328
z3,1_thermocouple_8_A4-Default_new_cnd1.smt2,,124,600.05,599.44,872616
z3,1_thermocouple_8_A4-Default_new_cnd2.smt2,,124,600.06,599.44,863884
z3,1_thermocouple_8_A5-Default_new_cnd1.smt2,,124,600.14,598.33,2286312
z3,1_thermocouple_8_A5-Default_new_cnd2.smt2,,124,600.20,598.27,2425816
z3,1_thermocouple_9_A2-Default_new_cnd1.smt2,sat,0,26.51,26.38,215712
z3,1_thermocouple_9_A2-Default_new_cnd2.smt2,unsat,0,48.61,48.48,236456
z3,1_thermocouple_9_A3-Default_new_cnd1.smt2,sat,0,95.58,95.35,370480
z3,1_thermocouple_9_A3-Default_new_cnd2.smt2,sat,0,51.06,50.79,388428
z3,1_thermocouple_9_A3-Default_old_cnd1.smt2,sat,0,65.54,65.30,413244
z3,1_thermocouple_9_A3-Default_old_cnd2.smt2,,124,600.03,599.73,461936
z3,1_thermocouple_9_A4-Default_new_cnd1.smt2,,124,600.06,599.39,873628
z3,1_thermocouple_9_A4-Default_new_cnd2.smt2,,124,600.06,599.31,916160
z3,1_thermocouple_9_A5-Default_new_cnd1.smt2,,124,600.15,598.16,2389376
z3,1_thermocouple_9_A5-Default_new_cnd2.smt2,,124,600.19,598.25,2372972
z3,1_thermocouple_9_Monolithic_new_cnd1.smt2,sat,0,11.80,11.66,239080
z3,1_thermocouple_9_Monolithic_new_cnd2.smt2,,124,600.02,599.82,295156
z3,1_uart_transmit_10_A2-Default_new_cnd1.smt2,sat,0,34.41,34.30,198760
z3,1_uart_transmit_10_A2-Default_new_cnd2.smt2,sat,0,55.64,55.51,218252
z3,1_uart_transmit_10_A3-Default_new_cnd1.smt2,,124,600.03,599.74,410364
z3,1_uart_transmit_10_A3-Default_new_cnd2.smt2,unsat,0,512.13,511.88,392772
z3,1_uart_transmit_10_A3-Default_old_cnd1.smt2,,124,600.03,599.77,408544
z3,1_uart_transmit_10_A3-Default_old_cnd2.smt2,unsat,0,98.53,98.30,382820
z3,1_uart_transmit_10_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.74,420896
z3,1_uart_transmit_10_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.73,420340
z3,1_uart_transmit_10_A5-Default_new_cnd1.smt2,,124,600.12,598.45,1965324
z3,1_uart_transmit_10_A5-Default_new_cnd2.smt2,,124,600.12,598.42,1993684
z3,1_uart_transmit_10_Monolithic_new_cnd1.smt2,sat,0,78.78,78.62,246228
z3,1_uart_transmit_10_Monolithic_new_cnd2.smt2,,124,600.02,599.83,269544
z3,1_uart_transmit_1_A2-Default_new_cnd1.smt2,sat,0,19.35,19.25,163360
z3,1_uart_transmit_1_A2-Default_new_cnd2.smt2,sat,0,126.65,126.53,189632
z3,1_uart_transmit_1_A3-Default_new_cnd1.smt2,sat,0,73.51,73.32,299420
z3,1_uart_transmit_1_A3-Default_new_cnd2.smt2,unsat,0,322.35,322.14,306840
z3,1_uart_transmit_1_A3-Default_old_cnd1.smt2,sat,0,349.75,349.52,334672
z3,1_uart_transmit_1_A3-Default_old_cnd2.smt2,unsat,0,126.07,125.87,317536
z3,1_uart_transmit_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,48.43,48.22,319480
z3,1_uart_transmit_1_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.77,383240
z3,1_uart_transmit_1_A5-Default_new_cnd1.smt2,,124,600.11,598.65,1682188
z3,1_uart_transmit_1_A5-Default_new_cnd2.smt2,,124,600.11,598.60,1708760
z3,1_uart_transmit_2_A2-Default_new_cnd1.smt2,sat,0,11.60,11.51,162732
z3,1_uart_transmit_2_A2-Default_new_cnd2.smt2,sat,0,58.70,58.58,180224
z3,1_uart_transmit_2_A3-Default_new_cnd1.smt2,sat,0,51.73,51.55,274908
z3,1_uart_transmit_2_A3-Default_new_cnd2.smt2,unsat,0,77.71,77.54,260756
z3,1_uart_transmit_2_A3-Default_old_cnd1.smt2,,124,600.02,599.78,366896
z3,1_uart_transmit_2_A3-Default_old_cnd2.smt2,unsat,0,79.73,79.52,312636
z3,1_uart_transmit_2_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.78,374896
z3,1_uart_transmit_2_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.77,381292
z3,1_uart_transmit_2_A4-Default_new_cnd1.smt2,,124,600.04,599.59,628460
z3,1_uart_transmit_2_A4-Default_new_cnd2.smt2,,124,600.04,599.60,630532
z3,1_uart_transmit_2_A5-Default_new_cnd1.smt2,,124,600.09,598.84,1593104
z3,1_uart_transmit_2_A5-Default_new_cnd2.smt2,unsat,0,367.12,366.09,1353844
z3,1_uart_transmit_2_Monolithic_new_cnd1.smt2,sat,0,22.15,22.04,177788
z3,1_uart_transmit_2_Monolithic_new_cnd2.smt2,unsat,0,210.06,209.93,216172
z3,1_uart_transmit_3_A2-Default_new_cnd1.smt2,sat,0,24.21,24.10,164944
z3,1_uart_transmit_3_A2-Default_new_cnd2.smt2,sat,0,38.30,38.18,183608
z3,1_uart_transmit_3_A3-Default_new_cnd1.smt2,sat,0,72.07,71.88,298700
z3,1_uart_transmit_3_A3-Default_new_cnd2.smt2,sat,0,34.42,34.24,275564
z3,1_uart_transmit_3_A3-Default_old_cnd1.smt2,sat,0,55.53,55.34,310300
z3,1_uart_transmit_3_A3-Default_old_cnd2.smt2,sat,0,368.05,367.81,351852
z3,1_uart_transmit_3_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.76,387780
z3,1_uart_transmit_3_A3-ExtraHidden_new_cnd2.smt2,sat,0,72.97,72.77,343756
z3,1_uart_transmit_3_A4-Default_new_cnd1.smt2,,124,600.04,599.53,687840
z3,1_uart_transmit_3_A4-Default_new_cnd2.smt2,,124,600.04,599.49,694628
z3,1_uart_transmit_3_A5-Default_new_cnd1.smt2,,124,600.11,598.62,1703324
z3,1_uart_transmit_3_A5-Default_new_cnd2.smt2,,124,600.11,598.51,1732128
z3,1_uart_transmit_3_Monolithic_new_cnd1.smt2,sat,0,51.84,51.73,192632
z3,1_uart_transmit_3_Monolithic_new_cnd2.smt2,sat,0,72.27,72.14,213836
z3,1_uart_transmit_4_A2-Default_new_cnd1.smt2,sat,0,68.90,68.79,191060
z3,1_uart_transmit_4_A2-Default_new_cnd2.smt2,sat,0,48.96,48.85,183768
z3,1_uart_transmit_4_A3-Default_new_cnd1.smt2,sat,0,63.11,62.92,296536
z3,1_uart_transmit_4_A3-Default_new_cnd2.smt2,unsat,0,434.81,434.60,302056
z3,1_uart_transmit_4_A3-Default_old_cnd1.smt2,sat,0,88.52,88.30,341696
z3,1_uart_transmit_4_A3-Default_old_cnd2.smt2,,124,600.03,599.76,377668
z3,1_uart_transmit_4_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.75,396484
z3,1_uart_transmit_4_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.78,402084
z3,1_uart_transmit_4_A5-Default_new_cnd1.smt2,,124,600.11,598.53,1780316
z3,1_uart_transmit_4_A5-Default_new_cnd2.smt2,,124,600.14,598.56,1800312
z3,1_uart_transmit_4_Monolithic_new_cnd1.smt2,sat,0,25.95,25.83,199284
z3,1_uart_transmit_4_Monolithic_new_cnd2.smt2,sat,0,176.57,176.41,235212
z3,1_uart_transmit_5_A2-Default_new_cnd1.smt2,sat,0,18.87,18.75,206656
z3,1_uart_transmit_5_A2-Default_new_cnd2.smt2,sat,0,252.15,251.99,232780
z3,1_uart_transmit_5_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.73,474604
z3,1_uart_transmit_5_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.73,481012
z3,1_uart_transmit_5_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29664
z3,1_uart_transmit_5_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_uart_transmit_5_A5-Default_new_cnd1.smt2,,124,600.14,597.99,2435960
z3,1_uart_transmit_5_A5-Default_new_cnd2.smt2,,124,600.18,598.35,2259756
z3,1_uart_transmit_5_Monolithic_new_cnd1.smt2,sat,0,22.36,22.23,234024
z3,1_uart_transmit_5_Monolithic_new_cnd2.smt2,sat,0,285.40,285.23,271844
z3,1_uart_transmit_6_A2-Default_new_cnd1.smt2,sat,0,90.75,90.61,227400
z3,1_uart_transmit_6_A2-Default_new_cnd2.smt2,sat,0,246.63,246.47,233320
z3,1_uart_transmit_6_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.70,479600
z3,1_uart_transmit_6_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.69,481008
z3,1_uart_transmit_6_A4-Default_new_cnd1.smt2,unsat,0,0.13,0.12,29664
z3,1_uart_transmit_6_A4-Default_new_cnd2.smt2,unsat,0,0.13,0.11,29376
z3,1_uart_transmit_6_A5-Default_new_cnd1.smt2,,124,600.15,597.90,2492880
z3,1_uart_transmit_6_A5-Default_new_cnd2.smt2,,124,600.16,598.06,2511956
z3,1_uart_transmit_6_Monolithic_new_cnd1.smt2,sat,0,341.34,341.17,273896
z3,1_uart_transmit_6_Monolithic_new_cnd2.smt2,sat,0,303.21,303.05,272652
z3,1_uart_transmit_7_A2-Default_new_cnd1.smt2,sat,0,43.20,43.09,192008
z3,1_uart_transmit_7_A2-Default_new_cnd2.smt2,sat,0,59.00,58.88,191140
z3,1_uart_transmit_7_A3-Default_new_cnd1.smt2,,124,600.03,599.77,386304
z3,1_uart_transmit_7_A3-Default_new_cnd2.smt2,,124,600.02,599.76,376820
z3,1_uart_transmit_7_A3-Default_old_cnd1.smt2,sat,0,527.45,527.20,389756
z3,1_uart_transmit_7_A3-Default_old_cnd2.smt2,,124,600.03,599.77,401648
z3,1_uart_transmit_7_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.74,415300
z3,1_uart_transmit_7_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.75,415600
z3,1_uart_transmit_7_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29376
z3,1_uart_transmit_7_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_uart_transmit_7_A5-Default_new_cnd1.smt2,,124,600.13,598.25,2115852
z3,1_uart_transmit_7_A5-Default_new_cnd2.smt2,,124,600.16,598.12,2168144
z3,1_uart_transmit_7_Monolithic_new_cnd1.smt2,sat,0,37.45,37.33,201328
z3,1_uart_transmit_7_Monolithic_new_cnd2.smt2,unsat,0,208.63,208.49,228512
z3,1_uart_transmit_8_A2-Default_new_cnd1.smt2,sat,0,18.99,18.87,215192
z3,1_uart_transmit_8_A2-Default_new_cnd2.smt2,sat,0,248.82,248.66,253092
z3,1_uart_transmit_8_A3-Default_new_cnd1.smt2,,124,600.03,599.70,472536
z3,1_uart_transmit_8_A3-Default_new_cnd2.smt2,,124,600.03,599.73,433032
z3,1_uart_transmit_8_A3-Default_old_cnd1.smt2,,124,600.03,599.69,490508
z3,1_uart_transmit_8_A3-Default_old_cnd2.smt2,unsat,0,132.07,131.80,441460
z3,1_uart_transmit_8_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.69,495992
z3,1_uart_transmit_8_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.65,500612
z3,1_uart_transmit_8_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29376
z3,1_uart_transmit_8_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_uart_transmit_8_A5-Default_new_cnd1.smt2,,124,600.15,598.08,2538780
z3,1_uart_transmit_8_A5-Default_new_cnd2.smt2,,124,600.15,598.21,2450596
z3,1_uart_transmit_8_Monolithic_new_cnd1.smt2,sat,0,35.05,34.92,242496
z3,1_uart_transmit_8_Monolithic_new_cnd2.smt2,,124,600.02,599.82,307840
z3,1_uart_transmit_9_A2-Default_new_cnd1.smt2,sat,0,69.09,68.94,218040
z3,1_uart_transmit_9_A2-Default_new_cnd2.smt2,,124,600.02,599.83,265624
z3,1_uart_transmit_9_A3-Default_new_cnd1.smt2,sat,0,106.67,106.43,410364
z3,1_uart_transmit_9_A3-Default_new_cnd2.smt2,unsat,0,585.86,585.59,405016
z3,1_uart_transmit_9_A3-Default_old_cnd1.smt2,,124,600.03,599.67,482968
z3,1_uart_transmit_9_A3-Default_old_cnd2.smt2,,124,600.03,599.77,424244
z3,1_uart_transmit_9_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.60,495036
z3,1_uart_transmit_9_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.55,499752
z3,1_uart_transmit_9_A5-Default_new_cnd1.smt2,,124,600.15,598.13,2558040
z3,1_uart_transmit_9_A5-Default_new_cnd2.smt2,,124,600.13,598.22,2415904
z3,1_uart_transmit_9_Monolithic_new_cnd1.smt2,,124,600.02,599.81,320620
z3,1_uart_transmit_9_Monolithic_new_cnd2.smt2,sat,0,46.83,46.66,262408
z3,1_vga_1_A4-Default_new_cnd1.smt2,sat,0,95.19,94.68,708180
z3,1_vga_1_A4-Default_new_cnd2.smt2,,124,600.05,599.44,802468
z3,1_vga_1_A5-Default_new_cnd1.smt2,,124,600.14,598.04,2313636
z3,1_vga_1_A5-Default_new_cnd2.smt2,,124,600.18,598.34,2052216
z3,1_vga_1_Monolithic_new_cnd1.smt2,,124,600.02,599.83,284580
z3,1_vga_1_Monolithic_new_cnd2.smt2,,124,600.02,599.82,288264
z3,1_vga_2_Monolithic_new_cnd1.smt2,sat,0,34.41,34.28,201008
z3,1_vga_2_Monolithic_new_cnd2.smt2,,124,600.01,599.84,249944
z3,1_vga_3_Monolithic_new_cnd1.smt2,,124,600.02,599.86,254092
z3,1_vga_3_Monolithic_new_cnd2.smt2,unsat,0,491.60,491.43,247240
z3,1_vga_4_A4-Default_new_cnd1.smt2,,124,600.05,599.50,739764
z3,1_vga_4_A4-Default_new_cnd2.smt2,,124,600.05,599.48,770152
z3,1_vga_4_Monolithic_new_cnd1.smt2,,124,600.01,599.84,250488
z3,1_vga_4_Monolithic_new_cnd2.smt2,,124,600.02,599.83,261092
z3,1_vga_5_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29664
z3,1_vga_5_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29664
z3,1_vga_5_Monolithic_new_cnd1.smt2,sat,0,231.91,231.74,254320
z3,1_vga_5_Monolithic_new_cnd2.smt2,,124,600.02,599.84,270172
z3,1_vga_6_A4-Default_new_cnd1.smt2,unsat,0,0.13,0.12,29664
z3,1_vga_6_A4-Default_new_cnd2.smt2,unsat,0,0.13,0.12,29664
z3,1_vga_6_Monolithic_new_cnd1.smt2,sat,0,78.62,78.47,252140
z3,1_vga_6_Monolithic_new_cnd2.smt2,,124,600.02,599.85,269572
z3,1_vga_7_Monolithic_new_cnd1.smt2,sat,0,266.83,266.65,252600
z3,1_vga_7_Monolithic_new_cnd2.smt2,,124,600.02,599.86,262104
z3,1_vga_8_A4-Default_new_cnd1.smt2,unsat,0,0.13,0.11,29664
z3,1_vga_8_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.12,29376
z3,1_vga_8_Monolithic_new_cnd1.smt2,,124,600.02,599.84,270508
z3,1_vga_8_Monolithic_new_cnd2.smt2,,124,600.02,599.86,272700
z3,1_vga_9_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29376
z3,1_vga_9_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_vga_9_Monolithic_new_cnd1.smt2,,124,600.02,599.84,260612
z3,1_vga_9_Monolithic_new_cnd2.smt2,,124,600.02,599.84,260580
z3,2_delay_10_A2-Default_new_cnd1.smt2,sat,0,7.29,7.15,240076
z3,2_delay_10_A2-Default_new_cnd2.smt2,unsat,0,40.33,40.23,173936
z3,2_delay_10_A3-Default_new_cnd1.smt2,sat,0,94.43,94.14,462780
z3,2_delay_10_A3-Default_new_cnd2.smt2,unsat,0,104.88,104.66,335140
z3,2_delay_10_A3-Default_old_cnd1.smt2,sat,0,125.59,125.15,603364
z3,2_delay_10_A3-Default_old_cnd2.smt2,unsat,0,550.13,549.87,403008
z3,2_delay_10_A5-Default_new_cnd1.smt2,,124,600.19,597.84,3072036
z3,2_delay_10_A5-Default_new_cnd2.smt2,,124,600.15,598.29,2302512
z3,2_delay_11_A2-Default_new_cnd1.smt2,sat,0,25.67,25.54,240660
z3,2_delay_11_A2-Default_new_cnd2.smt2,unsat,0,50.06,49.95,194356
z3,2_delay_11_A3-Default_new_cnd1.smt2,,124,600.04,599.64,550392
z3,2_delay_11_A3-Default_new_cnd2.smt2,,124,600.03,599.77,388696
z3,2_delay_11_A3-Default_old_cnd1.smt2,sat,0,184.92,184.52,594384
z3,2_delay_11_A3-Default_old_cnd2.smt2,,124,600.03,599.77,400900
z3,2_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.09,29952
z3,2_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.09,30240
z3,2_delay_11_A5-Default_new_cnd1.smt2,,124,600.20,597.83,3150240
z3,2_delay_11_A5-Default_new_cnd2.smt2,,124,600.20,598.27,2437924
z3,2_delay_12_A2-Default_new_cnd1.smt2,sat,0,73.15,73.01,242532
z3,2_delay_12_A2-Default_new_cnd2.smt2,unsat,0,157.82,157.70,198768
z3,2_delay_12_A3-Default_new_cnd1.smt2,sat,0,13.88,13.60,467468
z3,2_delay_12_A3-Default_new_cnd2.smt2,,124,600.03,599.74,401976
z3,2_delay_12_A3-Default_old_cnd1.smt2,sat,0,156.79,156.39,601552
z3,2_delay_12_A3-Default_old_cnd2.smt2,,124,600.03,599.77,351048
z3,2_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.10,29952
z3,2_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,30240
z3,2_delay_12_A5-Default_new_cnd1.smt2,,124,600.17,597.97,3086612
z3,2_delay_12_A5-Default_new_cnd2.smt2,,124,600.17,598.44,2250060
z3,2_delay_13_A2-Default_new_cnd1.smt2,sat,0,3.90,3.74,276200
z3,2_delay_13_A2-Default_new_cnd2.smt2,unsat,0,20.94,20.82,175640
z3,2_delay_13_A3-Default_new_cnd1.smt2,sat,0,308.83,308.51,512572
z3,2_delay_13_A3-Default_new_cnd2.smt2,unsat,0,154.15,153.93,340328
z3,2_delay_13_A3-Default_old_cnd1.smt2,sat,0,158.89,158.52,558568
z3,2_delay_13_A3-Default_old_cnd2.smt2,,124,600.03,599.75,418416
z3,2_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.10,0.09,29952
z3,2_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.10,0.09,29952
z3,2_delay_14_A2-Default_new_cnd1.smt2,unsat,0,0.03,0.02,27936
z3,2_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.03,0.02,27936
z3,2_delay_14_A5-Default_new_cnd1.smt2,,124,600.19,597.69,3341076
z3,2_delay_14_A5-Default_new_cnd2.smt2,,124,600.18,598.21,2516848
z3,2_delay_15_A1-Default_new_cnd1.smt2,sat,0,5.29,5.19,165404
z3,2_delay_15_A1-Default_new_cnd2.smt2,unsat,0,12.59,12.52,109160
z3,2_delay_15_A2-Default_new_cnd1.smt2,unsat,0,0.03,0.02,27936
z3,2_delay_15_A2-Default_new_cnd2.smt2,unsat,0,0.03,0.02,27936
z3,2_delay_15_A3-Default_new_cnd1.smt2,,124,600.04,599.67,553356
z3,2_delay_15_A3-Default_new_cnd2.smt2,unsat,0,1.06,0.91,229772
z3,2_delay_15_A3-Default_old_cnd1.smt2,,124,600.04,599.57,647204
z3,2_delay_15_A3-Default_old_cnd2.smt2,unsat,0,1.19,1.01,253892
z3,2_delay_15_A3-ExtraHidden_new_cnd1.smt2,sat,0,117.20,116.78,606120
z3,2_delay_15_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.73,413760
z3,2_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.09,29952
z3,2_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,30240
z3,2_delay_15_A5-Default_new_cnd1.smt2,,124,600.21,597.54,3312152
z3,2_delay_15_A5-Default_new_cnd2.smt2,,124,600.15,598.30,2358208
z3,2_delay_16_A1-Default_new_cnd1.smt2,sat,0,5.15,5.04,168240
z3,2_delay_16_A1-Default_new_cnd2.smt2,unsat,0,13.05,12.99,111140
z3,2_delay_16_A2-Default_new_cnd1.smt2,unsat,0,0.03,0.03,27936
