Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_seven_seg_5_A5-Default_new_cnd1.smt2,,124,600.16,598.00,2466424
z3-4.13.4,1_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.18,597.94,2498152
z3-4.13.4,1_seven_seg_6_A1-Default_new_cnd1.smt2,sat,0,1.75,1.68,136664
z3-4.13.4,1_seven_seg_6_A1-Default_new_cnd2.smt2,unsat,0,3.37,3.30,130948
z3-4.13.4,1_seven_seg_6_A3-Default_new_cnd1.smt2,,124,600.03,599.68,455932
z3-4.13.4,1_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,22.62,22.34,391732
z3-4.13.4,1_seven_seg_6_A3-Default_old_cnd1.smt2,,124,600.03,599.67,493836
z3-4.13.4,1_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,77.75,77.45,420448
z3-4.13.4,1_seven_seg_6_A4-Default_new_cnd1.smt2,,124,600.07,599.30,981556
z3-4.13.4,1_seven_seg_6_A4-Default_new_cnd2.smt2,,124,600.08,599.34,1041184
z3-4.13.4,1_seven_seg_6_A5-Default_new_cnd1.smt2,,124,600.15,597.94,2560600
z3-4.13.4,1_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.19,597.76,2613008
z3-4.13.4,1_seven_seg_7_A1-Default_new_cnd1.smt2,sat,0,25.93,25.83,149796
z3-4.13.4,1_seven_seg_7_A1-Default_new_cnd2.smt2,unsat,0,7.90,7.83,130136
z3-4.13.4,1_seven_seg_7_A3-Default_new_cnd1.smt2,,124,600.03,599.68,503564
z3-4.13.4,1_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,28.38,28.10,411124
z3-4.13.4,1_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,214.11,213.79,475400
z3-4.13.4,1_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,166.28,165.97,473888
z3-4.13.4,1_seven_seg_7_A4-Default_new_cnd1.smt2,,124,600.07,599.29,1031704
z3-4.13.4,1_seven_seg_7_A4-Default_new_cnd2.smt2,,124,600.07,599.30,1029844
z3-4.13.4,1_seven_seg_7_A5-Default_new_cnd1.smt2,,124,600.16,597.96,2540372
z3-4.13.4,1_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.18,598.00,2589108
z3-4.13.4,1_seven_seg_8_A1-Default_new_cnd1.smt2,sat,0,12.56,12.47,137212
z3-4.13.4,1_seven_seg_8_A1-Default_new_cnd2.smt2,unsat,0,1.26,1.18,135588
z3-4.13.4,1_seven_seg_8_A3-Default_new_cnd1.smt2,,124,600.03,599.72,417028
z3-4.13.4,1_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,40.84,40.55,411108
z3-4.13.4,1_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,255.87,255.52,492668
z3-4.13.4,1_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,32.74,32.43,426488
z3-4.13.4,1_seven_seg_8_A4-Default_new_cnd1.smt2,,124,600.07,599.32,1047240
z3-4.13.4,1_seven_seg_8_A4-Default_new_cnd2.smt2,,124,600.07,599.34,1005372
z3-4.13.4,1_seven_seg_8_A5-Default_new_cnd1.smt2,,124,600.16,597.93,2804592
z3-4.13.4,1_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.19,597.79,2592324
z3-4.13.4,1_seven_seg_8_Monolithic_new_cnd1.smt2,sat,0,6.56,6.40,270840
z3-4.13.4,1_seven_seg_8_Monolithic_new_cnd2.smt2,,124,600.02,599.83,322112
z3-4.13.4,1_seven_seg_9_A1-Default_new_cnd1.smt2,sat,0,48.12,48.02,153728
z3-4.13.4,1_seven_seg_9_A1-Default_new_cnd2.smt2,unsat,0,1.44,1.35,137120
z3-4.13.4,1_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,34.33,34.17,239732
z3-4.13.4,1_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,3.45,3.32,217612
z3-4.13.4,1_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,317.06,316.72,480816
z3-4.13.4,1_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,14.19,13.90,418660
z3-4.13.4,1_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,305.00,304.65,493420
z3-4.13.4,1_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,49.97,49.67,430664
z3-4.13.4,1_seven_seg_9_A4-Default_new_cnd1.smt2,,124,600.07,599.35,1042960
z3-4.13.4,1_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.08,599.30,1061232
z3-4.13.4,1_seven_seg_9_A5-Default_new_cnd1.smt2,,124,600.17,597.77,2660908
z3-4.13.4,1_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.20,597.72,2652368
z3-4.13.4,1_thermocouple_10_A2-Default_new_cnd1.smt2,sat,0,116.74,116.43,425028
z3-4.13.4,1_thermocouple_10_A2-Default_new_cnd2.smt2,unsat,0,12.20,11.96,354516
z3-4.13.4,1_thermocouple_10_A3-Default_new_cnd1.smt2,sat,0,36.59,36.22,553716
z3-4.13.4,1_thermocouple_10_A3-Default_new_cnd2.smt2,unsat,0,60.96,60.58,560012
z3-4.13.4,1_thermocouple_10_A3-Default_old_cnd1.smt2,sat,0,207.12,206.59,745908
z3-4.13.4,1_thermocouple_10_A3-Default_old_cnd2.smt2,unsat,0,51.19,50.67,696544
z3-4.13.4,1_thermocouple_10_A4-Default_new_cnd1.smt2,,124,600.09,599.18,1281780
z3-4.13.4,1_thermocouple_10_A4-Default_new_cnd2.smt2,,124,600.09,598.96,1460456
z3-4.13.4,1_thermocouple_10_A5-Default_new_cnd1.smt2,,124,600.21,596.57,3876424
z3-4.13.4,1_thermocouple_10_A5-Default_new_cnd2.smt2,,124,600.17,597.55,3488400
z3-4.13.4,1_thermocouple_11_A2-Default_new_cnd1.smt2,sat,0,34.52,34.27,376488
z3-4.13.4,1_thermocouple_11_A2-Default_new_cnd2.smt2,unsat,0,13.73,13.47,374136
z3-4.13.4,1_thermocouple_11_A3-Default_new_cnd1.smt2,sat,0,293.08,292.68,600772
z3-4.13.4,1_thermocouple_11_A3-Default_new_cnd2.smt2,sat,0,37.81,37.43,540120
z3-4.13.4,1_thermocouple_11_A3-Default_old_cnd1.smt2,sat,0,258.29,257.88,616448
z3-4.13.4,1_thermocouple_11_A3-Default_old_cnd2.smt2,sat,0,34.47,34.09,577152
z3-4.13.4,1_thermocouple_11_A4-Default_new_cnd1.smt2,,124,600.11,598.71,1632452
z3-4.13.4,1_thermocouple_11_A4-Default_new_cnd2.smt2,,124,600.09,598.97,1309668
z3-4.13.4,1_thermocouple_11_A5-Default_new_cnd1.smt2,,124,600.22,596.42,3908696
z3-4.13.4,1_thermocouple_11_A5-Default_new_cnd2.smt2,,124,600.20,596.76,3880492
z3-4.13.4,1_thermocouple_11_Monolithic_new_cnd1.smt2,sat,0,17.75,17.42,469612
z3-4.13.4,1_thermocouple_11_Monolithic_new_cnd2.smt2,,124,600.04,599.69,497800
z3-4.13.4,1_thermocouple_12_A2-Default_new_cnd1.smt2,sat,0,10.14,9.88,378644
z3-4.13.4,1_thermocouple_12_A2-Default_new_cnd2.smt2,unsat,0,24.61,24.33,373476
z3-4.13.4,1_thermocouple_12_A3-Default_new_cnd1.smt2,sat,0,85.05,84.66,609064
z3-4.13.4,1_thermocouple_12_A3-Default_new_cnd2.smt2,,124,600.04,599.63,642832
z3-4.13.4,1_thermocouple_12_A3-Default_old_cnd1.smt2,sat,0,65.65,65.07,765900
z3-4.13.4,1_thermocouple_12_A3-Default_old_cnd2.smt2,,124,600.06,599.43,792972
z3-4.13.4,1_thermocouple_12_A3-ExtraHidden_new_cnd1.smt2,,124,600.06,599.38,862388
z3-4.13.4,1_thermocouple_12_A3-ExtraHidden_new_cnd2.smt2,,124,600.06,599.36,878328
z3-4.13.4,1_thermocouple_12_A4-Default_new_cnd1.smt2,,124,600.09,599.03,1335856
z3-4.13.4,1_thermocouple_12_A4-Default_new_cnd2.smt2,,124,600.10,598.76,1570116
z3-4.13.4,1_thermocouple_12_A5-Default_new_cnd1.smt2,,124,600.22,596.53,3889548
z3-4.13.4,1_thermocouple_12_A5-Default_new_cnd2.smt2,,124,600.26,596.62,3964220
z3-4.13.4,1_thermocouple_12_Monolithic_new_cnd1.smt2,sat,0,96.62,96.33,442468
z3-4.13.4,1_thermocouple_12_Monolithic_new_cnd2.smt2,unsat,0,122.27,121.96,458172
z3-4.13.4,1_thermocouple_13_A2-Default_new_cnd1.smt2,sat,0,225.51,225.22,439864
z3-4.13.4,1_thermocouple_13_A2-Default_new_cnd2.smt2,unsat,0,18.80,18.55,377816
z3-4.13.4,1_thermocouple_13_A3-Default_new_cnd1.smt2,,124,600.04,599.60,649880
z3-4.13.4,1_thermocouple_13_A3-Default_new_cnd2.smt2,,124,600.05,599.60,646468
z3-4.13.4,1_thermocouple_13_A3-Default_old_cnd1.smt2,,124,600.04,599.58,675664
z3-4.13.4,1_thermocouple_13_A3-Default_old_cnd2.smt2,,124,600.06,599.47,802280
z3-4.13.4,1_thermocouple_13_A3-ExtraHidden_new_cnd1.smt2,,124,600.05,599.47,743856
z3-4.13.4,1_thermocouple_13_A3-ExtraHidden_new_cnd2.smt2,,124,600.05,599.50,751768
z3-4.13.4,1_thermocouple_13_A4-Default_new_cnd1.smt2,sat,0,200.87,199.83,1314760
z3-4.13.4,1_thermocouple_13_A4-Default_new_cnd2.smt2,,124,600.10,598.84,1627172
z3-4.13.4,1_thermocouple_13_A5-Default_new_cnd1.smt2,,124,600.22,596.51,3894564
z3-4.13.4,1_thermocouple_13_A5-Default_new_cnd2.smt2,,124,600.22,596.61,3972276
z3-4.13.4,1_thermocouple_13_Monolithic_new_cnd1.smt2,,124,600.03,599.66,504644
z3-4.13.4,1_thermocouple_13_Monolithic_new_cnd2.smt2,,124,600.04,599.70,492992
z3-4.13.4,1_thermocouple_14_A2-Default_new_cnd1.smt2,sat,0,53.04,52.75,396164
z3-4.13.4,1_thermocouple_14_A2-Default_new_cnd2.smt2,unsat,0,8.63,8.35,375684
z3-4.13.4,1_thermocouple_14_A3-Default_new_cnd1.smt2,sat,0,179.76,179.32,648960
z3-4.13.4,1_thermocouple_14_A3-Default_new_cnd2.smt2,unsat,0,21.67,21.15,708932
z3-4.13.4,1_thermocouple_14_A3-Default_old_cnd1.smt2,,124,600.04,599.49,714684
z3-4.13.4,1_thermocouple_14_A3-Default_old_cnd2.smt2,unsat,0,35.93,35.40,710840
z3-4.13.4,1_thermocouple_14_A4-Default_new_cnd1.smt2,,124,600.11,598.67,1648372
z3-4.13.4,1_thermocouple_14_A4-Default_new_cnd2.smt2,,124,600.11,598.81,1622592
z3-4.13.4,1_thermocouple_14_A5-Default_new_cnd1.smt2,,124,600.24,596.69,4009032
z3-4.13.4,1_thermocouple_14_A5-Default_new_cnd2.smt2,,124,600.28,596.38,4104424
z3-4.13.4,1_thermocouple_14_Monolithic_new_cnd1.smt2,sat,0,60.82,60.49,489560
z3-4.13.4,1_thermocouple_14_Monolithic_new_cnd2.smt2,,124,600.04,599.64,515332
z3-4.13.4,1_thermocouple_15_A2-Default_new_cnd1.smt2,sat,0,30.21,29.94,405360
z3-4.13.4,1_thermocouple_15_A2-Default_new_cnd2.smt2,unsat,0,11.22,10.96,377188
z3-4.13.4,1_thermocouple_15_A3-Default_new_cnd1.smt2,sat,0,441.33,440.81,703260
z3-4.13.4,1_thermocouple_15_A3-Default_new_cnd2.smt2,unsat,0,87.18,86.66,706584
z3-4.13.4,1_thermocouple_15_A3-Default_old_cnd1.smt2,,124,600.05,599.44,805820
z3-4.13.4,1_thermocouple_15_A3-Default_old_cnd2.smt2,unsat,0,123.75,123.24,711592
z3-4.13.4,1_thermocouple_15_A4-Default_new_cnd1.smt2,,124,600.11,598.81,1657136
z3-4.13.4,1_thermocouple_15_A4-Default_new_cnd2.smt2,,124,600.11,598.79,1661168
z3-4.13.4,1_thermocouple_15_A5-Default_new_cnd1.smt2,,124,600.22,596.56,4064808
z3-4.13.4,1_thermocouple_15_A5-Default_new_cnd2.smt2,,124,600.23,596.20,4185448
z3-4.13.4,1_thermocouple_15_Monolithic_new_cnd1.smt2,sat,0,10.76,10.44,476340
z3-4.13.4,1_thermocouple_15_Monolithic_new_cnd2.smt2,unsat,0,27.65,27.31,475312
z3-4.13.4,1_thermocouple_16_A1-Default_new_cnd1.smt2,sat,0,17.35,17.21,238812
z3-4.13.4,1_thermocouple_16_A1-Default_new_cnd2.smt2,unsat,0,7.24,7.10,238420
z3-4.13.4,1_thermocouple_16_A2-Default_new_cnd1.smt2,sat,0,45.01,44.75,385980
z3-4.13.4,1_thermocouple_16_A2-Default_new_cnd2.smt2,unsat,0,16.09,15.81,383752
z3-4.13.4,1_thermocouple_16_A3-Default_new_cnd1.smt2,,124,600.06,599.39,875952
z3-4.13.4,1_thermocouple_16_A3-Default_new_cnd2.smt2,,124,600.06,599.39,883916
z3-4.13.4,1_thermocouple_16_A3-Default_old_cnd1.smt2,,124,600.06,599.38,874344
z3-4.13.4,1_thermocouple_16_A3-Default_old_cnd2.smt2,,124,600.07,599.43,859420
z3-4.13.4,1_thermocouple_16_A4-Default_new_cnd1.smt2,sat,0,172.11,170.88,1652020
z3-4.13.4,1_thermocouple_16_A4-Default_new_cnd2.smt2,,124,600.11,598.78,1712992
z3-4.13.4,1_thermocouple_16_A5-Default_new_cnd1.smt2,,124,600.21,596.22,4103664
z3-4.13.4,1_thermocouple_16_A5-Default_new_cnd2.smt2,,124,600.27,595.96,4214916
z3-4.13.4,1_thermocouple_16_Monolithic_new_cnd1.smt2,sat,0,390.20,389.78,556928
z3-4.13.4,1_thermocouple_16_Monolithic_new_cnd2.smt2,,124,600.04,599.61,540188
z3-4.13.4,1_thermocouple_17_A2-Default_new_cnd1.smt2,sat,0,100.88,100.59,438856
z3-4.13.4,1_thermocouple_17_A2-Default_new_cnd2.smt2,unsat,0,30.81,30.50,411280
z3-4.13.4,1_thermocouple_17_A3-Default_new_cnd1.smt2,sat,0,19.98,19.43,769252
z3-4.13.4,1_thermocouple_17_A3-Default_new_cnd2.smt2,unsat,0,472.14,471.52,828100
z3-4.13.4,1_thermocouple_17_A3-Default_old_cnd1.smt2,,124,600.04,599.29,914896
z3-4.13.4,1_thermocouple_17_A3-Default_old_cnd2.smt2,,124,600.06,599.49,756060
z3-4.13.4,1_thermocouple_17_A4-Default_new_cnd1.smt2,sat,0,183.95,182.64,1711924
z3-4.13.4,1_thermocouple_17_A4-Default_new_cnd2.smt2,,124,600.12,598.57,1823208
z3-4.13.4,1_thermocouple_17_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.05,33120
z3-4.13.4,1_thermocouple_17_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.06,33408
z3-4.13.4,1_thermocouple_1_A2-Default_new_cnd1.smt2,sat,0,15.74,15.57,272100
z3-4.13.4,1_thermocouple_1_A2-Default_new_cnd2.smt2,unsat,0,24.45,24.28,272340
z3-4.13.4,1_thermocouple_1_A3-Default_new_cnd1.smt2,sat,0,27.40,27.06,499628
z3-4.13.4,1_thermocouple_1_A3-Default_new_cnd2.smt2,unsat,0,58.48,58.14,497604
z3-4.13.4,1_thermocouple_1_A3-Default_old_cnd1.smt2,sat,0,32.95,32.59,510936
z3-4.13.4,1_thermocouple_1_A3-Default_old_cnd2.smt2,unsat,0,176.01,175.64,507348
z3-4.13.4,1_thermocouple_1_A4-Default_new_cnd1.smt2,sat,0,122.96,122.04,1232876
z3-4.13.4,1_thermocouple_1_A4-Default_new_cnd2.smt2,,124,600.09,598.99,1273848
z3-4.13.4,1_thermocouple_1_A5-Default_new_cnd1.smt2,,124,600.21,597.06,3634548
z3-4.13.4,1_thermocouple_1_A5-Default_new_cnd2.smt2,,124,600.20,596.85,3818484
z3-4.13.4,1_thermocouple_1_Monolithic_new_cnd1.smt2,sat,0,8.30,8.03,412140
z3-4.13.4,1_thermocouple_1_Monolithic_new_cnd2.smt2,unsat,0,36.10,35.80,412608
z3-4.13.4,1_thermocouple_2_A2-Default_new_cnd1.smt2,sat,0,30.80,30.56,340724
z3-4.13.4,1_thermocouple_2_A2-Default_new_cnd2.smt2,unsat,0,8.40,8.16,339820
z3-4.13.4,1_thermocouple_2_A3-Default_new_cnd1.smt2,sat,0,16.22,15.88,509352
z3-4.13.4,1_thermocouple_2_A3-Default_new_cnd2.smt2,unsat,0,91.78,91.42,542488
z3-4.13.4,1_thermocouple_2_A3-Default_old_cnd1.smt2,sat,0,52.22,51.87,514844
z3-4.13.4,1_thermocouple_2_A3-Default_old_cnd2.smt2,unsat,0,206.77,206.38,572824
z3-4.13.4,1_thermocouple_2_A4-Default_new_cnd1.smt2,sat,0,43.50,42.67,1143028
z3-4.13.4,1_thermocouple_2_A4-Default_new_cnd2.smt2,,124,600.08,599.09,1289680
z3-4.13.4,1_thermocouple_2_A5-Default_new_cnd1.smt2,,124,600.20,597.16,3606060
z3-4.13.4,1_thermocouple_2_A5-Default_new_cnd2.smt2,,124,600.24,596.75,3793444
z3-4.13.4,1_thermocouple_3_A2-Default_new_cnd1.smt2,sat,0,61.70,61.52,268920
z3-4.13.4,1_thermocouple_3_A2-Default_new_cnd2.smt2,unsat,0,8.38,8.21,266892
z3-4.13.4,1_thermocouple_3_A3-Default_new_cnd1.smt2,sat,0,129.56,129.15,565164
z3-4.13.4,1_thermocouple_3_A3-Default_new_cnd2.smt2,,124,600.04,599.60,600512
z3-4.13.4,1_thermocouple_3_A3-Default_old_cnd1.smt2,,124,600.04,599.58,603864
z3-4.13.4,1_thermocouple_3_A3-Default_old_cnd2.smt2,,124,600.04,599.64,594308
z3-4.13.4,1_thermocouple_3_A4-Default_new_cnd1.smt2,sat,0,296.67,295.87,1161956
z3-4.13.4,1_thermocouple_3_A4-Default_new_cnd2.smt2,,124,600.08,599.11,1291460
z3-4.13.4,1_thermocouple_3_A5-Default_new_cnd1.smt2,,124,600.20,597.02,3604332
z3-4.13.4,1_thermocouple_3_A5-Default_new_cnd2.smt2,,124,600.24,596.79,3818312
z3-4.13.4,1_thermocouple_3_Monolithic_new_cnd1.smt2,sat,0,86.15,85.85,432504
z3-4.13.4,1_thermocouple_3_Monolithic_new_cnd2.smt2,sat,0,164.24,163.92,436300
z3-4.13.4,1_thermocouple_4_A2-Default_new_cnd1.smt2,sat,0,7.43,7.26,265724
z3-4.13.4,1_thermocouple_4_A2-Default_new_cnd2.smt2,unsat,0,10.19,10.02,263588
z3-4.13.4,1_thermocouple_4_A3-Default_new_cnd1.smt2,sat,0,25.13,24.78,511852
z3-4.13.4,1_thermocouple_4_A3-Default_new_cnd2.smt2,,124,600.04,599.55,594072
z3-4.13.4,1_thermocouple_4_A3-Default_old_cnd1.smt2,sat,0,356.05,355.64,619356
z3-4.13.4,1_thermocouple_4_A3-Default_old_cnd2.smt2,,124,600.05,599.61,610828
z3-4.13.4,1_thermocouple_4_A4-Default_new_cnd1.smt2,,124,600.08,599.14,1227356
z3-4.13.4,1_thermocouple_4_A4-Default_new_cnd2.smt2,,124,600.07,599.30,1088880
z3-4.13.4,1_thermocouple_4_A5-Default_new_cnd1.smt2,,124,600.20,597.12,3613428
z3-4.13.4,1_thermocouple_4_A5-Default_new_cnd2.smt2,,124,600.17,597.62,3317656
z3-4.13.4,1_thermocouple_4_Monolithic_new_cnd1.smt2,sat,0,123.89,123.59,437492
z3-4.13.4,1_thermocouple_4_Monolithic_new_cnd2.smt2,,124,600.03,599.70,443408
z3-4.13.4,1_thermocouple_5_A2-Default_new_cnd1.smt2,sat,0,51.87,51.60,376372
z3-4.13.4,1_thermocouple_5_A2-Default_new_cnd2.smt2,unsat,0,8.76,8.60,268504
z3-4.13.4,1_thermocouple_5_A3-Default_new_cnd1.smt2,sat,0,313.67,313.27,570080
z3-4.13.4,1_thermocouple_5_A3-Default_new_cnd2.smt2,,124,600.04,599.61,594328
z3-4.13.4,1_thermocouple_5_A3-Default_old_cnd1.smt2,sat,0,166.73,166.34,574812
z3-4.13.4,1_thermocouple_5_A3-Default_old_cnd2.smt2,,124,600.05,599.60,592184
z3-4.13.4,1_thermocouple_5_A4-Default_new_cnd1.smt2,,124,600.08,599.15,1227716
z3-4.13.4,1_thermocouple_5_A4-Default_new_cnd2.smt2,,124,600.08,599.14,1246516
z3-4.13.4,1_thermocouple_5_A5-Default_new_cnd1.smt2,,124,600.19,596.97,3645088
z3-4.13.4,1_thermocouple_5_A5-Default_new_cnd2.smt2,,124,600.24,596.96,3686912
z3-4.13.4,1_thermocouple_5_Monolithic_new_cnd1.smt2,sat,0,49.17,48.86,451672
z3-4.13.4,1_thermocouple_5_Monolithic_new_cnd2.smt2,unsat,0,571.36,571.03,479504
z3-4.13.4,1_thermocouple_6_A2-Default_new_cnd1.smt2,sat,0,11.56,11.37,283584
z3-4.13.4,1_thermocouple_6_A2-Default_new_cnd2.smt2,unsat,0,17.41,17.25,273884
z3-4.13.4,1_thermocouple_6_A3-Default_new_cnd1.smt2,,124,600.04,599.59,631144
z3-4.13.4,1_thermocouple_6_A3-Default_new_cnd2.smt2,sat,0,43.19,42.84,564452
z3-4.13.4,1_thermocouple_6_A3-Default_old_cnd1.smt2,sat,0,271.12,270.69,627872
z3-4.13.4,1_thermocouple_6_A3-Default_old_cnd2.smt2,sat,0,131.54,131.17,573556
z3-4.13.4,1_thermocouple_6_A4-Default_new_cnd1.smt2,,124,600.09,599.02,1263396
z3-4.13.4,1_thermocouple_6_A4-Default_new_cnd2.smt2,,124,600.07,599.22,1150720
z3-4.13.4,1_thermocouple_6_A5-Default_new_cnd1.smt2,,124,600.20,596.95,3706152
z3-4.13.4,1_thermocouple_6_A5-Default_new_cnd2.smt2,,124,600.24,596.96,3818076
z3-4.13.4,1_thermocouple_6_Monolithic_new_cnd1.smt2,sat,0,53.74,53.42,475832
z3-4.13.4,1_thermocouple_6_Monolithic_new_cnd2.smt2,unsat,0,232.13,231.80,477552
z3-4.13.4,1_thermocouple_7_A2-Default_new_cnd1.smt2,sat,0,7.73,7.51,351124
z3-4.13.4,1_thermocouple_7_A2-Default_new_cnd2.smt2,unsat,0,10.12,9.88,342048
z3-4.13.4,1_thermocouple_7_A3-Default_new_cnd1.smt2,sat,0,11.44,11.10,521428
z3-4.13.4,1_thermocouple_7_A3-Default_new_cnd2.smt2,sat,0,46.75,46.36,566156
z3-4.13.4,1_thermocouple_7_A3-Default_old_cnd1.smt2,sat,0,63.52,63.17,538468
z3-4.13.4,1_thermocouple_7_A3-Default_old_cnd2.smt2,sat,0,75.16,74.80,572216
z3-4.13.4,1_thermocouple_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,72.03,71.58,634056
z3-4.13.4,1_thermocouple_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,406.17,405.73,654012
z3-4.13.4,1_thermocouple_7_A4-Default_new_cnd1.smt2,,124,600.08,599.14,1232572
z3-4.13.4,1_thermocouple_7_A4-Default_new_cnd2.smt2,,124,600.08,599.10,1294244
z3-4.13.4,1_thermocouple_7_A5-Default_new_cnd1.smt2,,124,600.19,597.03,3713532
z3-4.13.4,1_thermocouple_7_A5-Default_new_cnd2.smt2,,124,600.24,596.85,3846932
z3-4.13.4,1_thermocouple_8_A2-Default_new_cnd1.smt2,sat,0,6.82,6.58,349024
z3-4.13.4,1_thermocouple_8_A2-Default_new_cnd2.smt2,unsat,0,16.94,16.70,348816
z3-4.13.4,1_thermocouple_8_A3-Default_new_cnd1.smt2,,124,600.04,599.61,597820
z3-4.13.4,1_thermocouple_8_A3-Default_new_cnd2.smt2,unsat,0,106.58,106.19,574716
z3-4.13.4,1_thermocouple_8_A3-Default_old_cnd1.smt2,,124,600.04,599.60,612504
z3-4.13.4,1_thermocouple_8_A3-Default_old_cnd2.smt2,unsat,0,46.50,46.16,536616
z3-4.13.4,1_thermocouple_8_A4-Default_new_cnd1.smt2,sat,0,406.26,405.24,1231284
z3-4.13.4,1_thermocouple_8_A4-Default_new_cnd2.smt2,,124,600.08,598.98,1270836
z3-4.13.4,1_thermocouple_8_A5-Default_new_cnd1.smt2,,124,600.18,597.08,3654340
z3-4.13.4,1_thermocouple_8_A5-Default_new_cnd2.smt2,,124,600.26,596.80,3875568
z3-4.13.4,1_thermocouple_9_A2-Default_new_cnd1.smt2,sat,0,319.11,318.81,423284
z3-4.13.4,1_thermocouple_9_A2-Default_new_cnd2.smt2,unsat,0,12.45,12.19,352480
z3-4.13.4,1_thermocouple_9_A3-Default_new_cnd1.smt2,sat,0,26.34,25.96,552224
z3-4.13.4,1_thermocouple_9_A3-Default_new_cnd2.smt2,sat,0,145.10,144.69,617072
z3-4.13.4,1_thermocouple_9_A3-Default_old_cnd1.smt2,sat,0,30.72,30.34,562860
z3-4.13.4,1_thermocouple_9_A3-Default_old_cnd2.smt2,sat,0,67.65,67.25,611992
z3-4.13.4,1_thermocouple_9_A4-Default_new_cnd1.smt2,sat,0,122.88,121.96,1216192
z3-4.13.4,1_thermocouple_9_A4-Default_new_cnd2.smt2,,124,600.08,599.02,1261428
z3-4.13.4,1_thermocouple_9_A5-Default_new_cnd1.smt2,,124,600.21,597.00,3731028
z3-4.13.4,1_thermocouple_9_A5-Default_new_cnd2.smt2,,124,600.26,596.86,3803628
z3-4.13.4,1_thermocouple_9_Monolithic_new_cnd1.smt2,sat,0,23.50,23.21,429844
z3-4.13.4,1_thermocouple_9_Monolithic_new_cnd2.smt2,unsat,0,38.30,37.98,475124
z3-4.13.4,1_uart_transmit_10_A2-Default_new_cnd1.smt2,sat,0,43.16,42.97,292812
z3-4.13.4,1_uart_transmit_10_A2-Default_new_cnd2.smt2,sat,0,29.22,29.05,256316
z3-4.13.4,1_uart_transmit_10_A3-Default_new_cnd1.smt2,sat,0,419.05,418.64,561512
z3-4.13.4,1_uart_transmit_10_A3-Default_new_cnd2.smt2,unsat,0,35.05,34.71,489340
z3-4.13.4,1_uart_transmit_10_A3-Default_old_cnd1.smt2,,124,600.04,599.60,595736
z3-4.13.4,1_uart_transmit_10_A3-Default_old_cnd2.smt2,unsat,0,50.57,50.17,555596
z3-4.13.4,1_uart_transmit_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,70.20,69.81,585120
z3-4.13.4,1_uart_transmit_10_A3-ExtraHidden_new_cnd2.smt2,sat,0,27.09,26.72,551924
z3-4.13.4,1_uart_transmit_10_A5-Default_new_cnd1.smt2,,124,600.18,597.33,3192996
z3-4.13.4,1_uart_transmit_10_A5-Default_new_cnd2.smt2,,124,600.18,597.30,3208424
z3-4.13.4,1_uart_transmit_10_Monolithic_new_cnd1.smt2,sat,0,42.86,42.61,370904
z3-4.13.4,1_uart_transmit_10_Monolithic_new_cnd2.smt2,sat,0,71.72,71.46,406148
z3-4.13.4,1_uart_transmit_1_A2-Default_new_cnd1.smt2,sat,0,11.43,11.27,242992
z3-4.13.4,1_uart_transmit_1_A2-Default_new_cnd2.smt2,sat,0,37.20,37.02,250016
z3-4.13.4,1_uart_transmit_1_A3-Default_new_cnd1.smt2,sat,0,66.89,66.58,439116
z3-4.13.4,1_uart_transmit_1_A3-Default_new_cnd2.smt2,unsat,0,162.12,161.78,437288
z3-4.13.4,1_uart_transmit_1_A3-Default_old_cnd1.smt2,sat,0,422.69,422.34,485268
z3-4.13.4,1_uart_transmit_1_A3-Default_old_cnd2.smt2,unsat,0,113.51,113.20,440968
z3-4.13.4,1_uart_transmit_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,60.18,59.85,471696
z3-4.13.4,1_uart_transmit_1_A3-ExtraHidden_new_cnd2.smt2,sat,0,35.28,34.98,422808
