Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,3.11,3.04,122408
smt2_solver-minisat,1_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,7.97,7.91,118240
smt2_solver-minisat,1_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,127.87,127.70,259552
smt2_solver-minisat,1_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,290.11,289.82,350120
smt2_solver-minisat,1_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,2.33,2.19,225644
smt2_solver-minisat,1_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,40.11,39.97,216908
smt2_solver-minisat,1_seven_seg_1_A5-Default_new_cnd1.smt2,sat,0,82.87,82.50,619752
smt2_solver-minisat,1_seven_seg_1_A5-Default_new_cnd2.smt2,unsat,0,171.11,170.79,569952
smt2_solver-minisat,1_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,2.63,2.55,114652
smt2_solver-minisat,1_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,1.84,1.78,107716
smt2_solver-minisat,1_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,29.55,29.39,234040
smt2_solver-minisat,1_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,197.70,197.49,252160
smt2_solver-minisat,1_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,3.31,3.18,241340
smt2_solver-minisat,1_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,84.67,84.49,234164
smt2_solver-minisat,1_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,97.12,96.67,686944
smt2_solver-minisat,1_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.09,599.42,778816
smt2_solver-minisat,1_seven_seg_3_A1-Default_new_cnd1.smt2,sat,0,0.44,0.41,47096
smt2_solver-minisat,1_seven_seg_3_A1-Default_new_cnd2.smt2,unsat,0,0.48,0.46,40424
smt2_solver-minisat,1_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,2.10,2.03,108100
smt2_solver-minisat,1_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,1.78,1.72,100128
smt2_solver-minisat,1_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,3.72,3.58,248300
smt2_solver-minisat,1_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,248.68,248.43,275168
smt2_solver-minisat,1_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,2.50,2.38,220640
smt2_solver-minisat,1_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,54.94,54.80,214100
smt2_solver-minisat,1_seven_seg_3_A5-Default_new_cnd1.smt2,sat,0,28.92,28.56,647988
smt2_solver-minisat,1_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.06,599.50,653408
smt2_solver-minisat,1_seven_seg_4_A1-Default_new_cnd1.smt2,sat,0,0.89,0.87,44160
smt2_solver-minisat,1_seven_seg_4_A1-Default_new_cnd2.smt2,unsat,0,0.66,0.64,41024
smt2_solver-minisat,1_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,2.19,2.13,115540
smt2_solver-minisat,1_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,5.06,4.98,110324
smt2_solver-minisat,1_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,8.37,8.22,231068
smt2_solver-minisat,1_seven_seg_4_A3-Default_old_cnd2.smt2,,124,600.03,599.53,446092
smt2_solver-minisat,1_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,5.67,5.52,274960
smt2_solver-minisat,1_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,394.73,394.47,272868
smt2_solver-minisat,1_seven_seg_4_A5-Default_new_cnd1.smt2,sat,0,11.09,10.71,608880
smt2_solver-minisat,1_seven_seg_4_A5-Default_new_cnd2.smt2,unsat,0,516.44,515.99,603676
smt2_solver-minisat,1_seven_seg_4_Monolithic_new_cnd1.smt2,sat,0,0.86,0.83,70460
smt2_solver-minisat,1_seven_seg_4_Monolithic_new_cnd2.smt2,unsat,0,2.39,2.34,60832
smt2_solver-minisat,1_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,1.38,1.31,119956
smt2_solver-minisat,1_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,3.15,3.06,112960
smt2_solver-minisat,1_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,104.16,103.99,262412
smt2_solver-minisat,1_seven_seg_5_A3-Default_old_cnd2.smt2,,124,600.02,599.69,326832
smt2_solver-minisat,1_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,7.86,7.71,254344
smt2_solver-minisat,1_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,79.58,79.39,248324
smt2_solver-minisat,1_seven_seg_5_A5-Default_new_cnd1.smt2,sat,0,21.89,21.48,660528
smt2_solver-minisat,1_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.08,599.57,699364
smt2_solver-minisat,1_seven_seg_6_A1-Default_new_cnd1.smt2,sat,0,1.91,1.86,68808
smt2_solver-minisat,1_seven_seg_6_A1-Default_new_cnd2.smt2,unsat,0,1.13,1.09,62416
smt2_solver-minisat,1_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,2.93,2.84,122316
smt2_solver-minisat,1_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,4.33,4.26,116096
smt2_solver-minisat,1_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,23.40,23.24,240180
smt2_solver-minisat,1_seven_seg_6_A3-Default_old_cnd2.smt2,,124,600.02,599.65,319424
smt2_solver-minisat,1_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,16.80,16.62,287728
smt2_solver-minisat,1_seven_seg_6_A4-Default_new_cnd2.smt2,,124,600.03,599.73,328520
smt2_solver-minisat,1_seven_seg_6_A5-Default_new_cnd1.smt2,sat,0,153.10,152.65,708952
smt2_solver-minisat,1_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.08,599.51,761020
smt2_solver-minisat,1_seven_seg_7_A1-Default_new_cnd1.smt2,sat,0,1.73,1.68,97744
smt2_solver-minisat,1_seven_seg_7_A1-Default_new_cnd2.smt2,unsat,0,86.13,86.06,107280
smt2_solver-minisat,1_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,9.36,9.28,122808
smt2_solver-minisat,1_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,4.10,4.02,114656
smt2_solver-minisat,1_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,13.57,13.42,252328
smt2_solver-minisat,1_seven_seg_7_A3-Default_old_cnd2.smt2,,124,600.02,599.68,350776
smt2_solver-minisat,1_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,3.12,2.96,252736
smt2_solver-minisat,1_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,24.36,24.20,243000
smt2_solver-minisat,1_seven_seg_7_A5-Default_new_cnd1.smt2,sat,0,23.15,22.76,613516
smt2_solver-minisat,1_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.07,599.58,633104
smt2_solver-minisat,1_seven_seg_8_A1-Default_new_cnd1.smt2,sat,0,4.73,4.68,70520
smt2_solver-minisat,1_seven_seg_8_A1-Default_new_cnd2.smt2,unsat,0,0.97,0.93,66508
smt2_solver-minisat,1_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,6.67,6.58,128888
smt2_solver-minisat,1_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,5.25,5.18,118988
smt2_solver-minisat,1_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,28.29,28.12,263600
smt2_solver-minisat,1_seven_seg_8_A3-Default_old_cnd2.smt2,,124,600.03,599.67,372720
smt2_solver-minisat,1_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,10.69,10.52,285616
smt2_solver-minisat,1_seven_seg_8_A4-Default_new_cnd2.smt2,,124,600.02,599.75,338888
smt2_solver-minisat,1_seven_seg_8_A5-Default_new_cnd1.smt2,sat,0,10.93,10.49,714520
smt2_solver-minisat,1_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.08,599.54,687756
smt2_solver-minisat,1_seven_seg_8_Monolithic_new_cnd1.smt2,sat,0,1.67,1.61,107884
smt2_solver-minisat,1_seven_seg_8_Monolithic_new_cnd2.smt2,unsat,0,477.22,477.05,172012
smt2_solver-minisat,1_seven_seg_9_A1-Default_new_cnd1.smt2,sat,0,2.05,2.01,60212
smt2_solver-minisat,1_seven_seg_9_A1-Default_new_cnd2.smt2,unsat,0,0.60,0.57,53380
smt2_solver-minisat,1_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,1.58,1.54,69728
smt2_solver-minisat,1_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,0.81,0.77,63548
smt2_solver-minisat,1_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,1.81,1.73,131736
smt2_solver-minisat,1_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,2.76,2.68,117556
smt2_solver-minisat,1_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,57.47,57.28,273092
smt2_solver-minisat,1_seven_seg_9_A3-Default_old_cnd2.smt2,,124,600.02,599.69,334636
smt2_solver-minisat,1_seven_seg_9_A4-Default_new_cnd1.smt2,sat,0,4.79,4.58,327244
smt2_solver-minisat,1_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.03,599.68,354948
smt2_solver-minisat,1_seven_seg_9_A5-Default_new_cnd1.smt2,sat,0,52.91,52.47,711380
smt2_solver-minisat,1_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.08,599.54,754688
smt2_solver-minisat,1_thermocouple_10_A2-Default_new_cnd1.smt2,sat,0,2.18,2.11,119808
smt2_solver-minisat,1_thermocouple_10_A2-Default_new_cnd2.smt2,unsat,0,2.03,1.97,101836
smt2_solver-minisat,1_thermocouple_10_A3-Default_new_cnd1.smt2,sat,0,4.46,4.35,198332
smt2_solver-minisat,1_thermocouple_10_A3-Default_new_cnd2.smt2,unsat,0,12.69,12.57,183752
smt2_solver-minisat,1_thermocouple_10_A3-Default_old_cnd1.smt2,sat,0,25.60,25.33,458136
smt2_solver-minisat,1_thermocouple_10_A3-Default_old_cnd2.smt2,,124,600.05,599.48,624848
smt2_solver-minisat,1_thermocouple_10_A4-Default_new_cnd1.smt2,sat,0,13.61,13.39,359632
smt2_solver-minisat,1_thermocouple_10_A4-Default_new_cnd2.smt2,unsat,0,135.91,135.66,361332
smt2_solver-minisat,1_thermocouple_10_A5-Default_new_cnd1.smt2,sat,0,134.80,134.20,947464
smt2_solver-minisat,1_thermocouple_10_A5-Default_new_cnd2.smt2,unsat,0,243.39,242.78,924000
smt2_solver-minisat,1_thermocouple_11_A2-Default_new_cnd1.smt2,sat,0,3.54,3.47,117288
smt2_solver-minisat,1_thermocouple_11_A2-Default_new_cnd2.smt2,unsat,0,2.80,2.74,100664
smt2_solver-minisat,1_thermocouple_11_A3-Default_new_cnd1.smt2,sat,0,3.19,3.08,182404
smt2_solver-minisat,1_thermocouple_11_A3-Default_new_cnd2.smt2,sat,0,2.30,2.19,171800
smt2_solver-minisat,1_thermocouple_11_A3-Default_old_cnd1.smt2,sat,0,52.02,51.74,481024
smt2_solver-minisat,1_thermocouple_11_A3-Default_old_cnd2.smt2,sat,0,69.62,69.30,468356
smt2_solver-minisat,1_thermocouple_11_A4-Default_new_cnd1.smt2,sat,0,7.86,7.63,370200
smt2_solver-minisat,1_thermocouple_11_A4-Default_new_cnd2.smt2,unsat,0,133.93,133.66,364688
smt2_solver-minisat,1_thermocouple_11_A5-Default_new_cnd1.smt2,sat,0,49.51,48.93,936656
smt2_solver-minisat,1_thermocouple_11_A5-Default_new_cnd2.smt2,unsat,0,422.96,422.34,957056
smt2_solver-minisat,1_thermocouple_11_Monolithic_new_cnd1.smt2,sat,0,81.01,80.90,173404
smt2_solver-minisat,1_thermocouple_11_Monolithic_new_cnd2.smt2,,124,600.01,599.83,193780
smt2_solver-minisat,1_thermocouple_12_A2-Default_new_cnd1.smt2,sat,0,1.28,1.21,118444
smt2_solver-minisat,1_thermocouple_12_A2-Default_new_cnd2.smt2,unsat,0,1.67,1.60,106912
smt2_solver-minisat,1_thermocouple_12_A3-Default_new_cnd1.smt2,sat,0,3.25,3.11,236024
smt2_solver-minisat,1_thermocouple_12_A3-Default_new_cnd2.smt2,unsat,0,464.16,463.92,280492
smt2_solver-minisat,1_thermocouple_12_A3-Default_old_cnd1.smt2,sat,0,13.72,13.42,464340
smt2_solver-minisat,1_thermocouple_12_A3-Default_old_cnd2.smt2,,124,600.05,599.47,568156
smt2_solver-minisat,1_thermocouple_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.42,2.34,153004
smt2_solver-minisat,1_thermocouple_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,10.67,10.57,153452
smt2_solver-minisat,1_thermocouple_12_A4-Default_new_cnd1.smt2,sat,0,9.12,8.94,304804
smt2_solver-minisat,1_thermocouple_12_A4-Default_new_cnd2.smt2,unsat,0,47.84,47.64,330816
smt2_solver-minisat,1_thermocouple_12_A5-Default_new_cnd1.smt2,sat,0,47.63,47.01,993312
smt2_solver-minisat,1_thermocouple_12_A5-Default_new_cnd2.smt2,,124,600.12,599.38,1038660
smt2_solver-minisat,1_thermocouple_12_Monolithic_new_cnd1.smt2,sat,0,0.76,0.71,85368
smt2_solver-minisat,1_thermocouple_12_Monolithic_new_cnd2.smt2,unsat,0,3.62,3.58,77616
smt2_solver-minisat,1_thermocouple_13_A2-Default_new_cnd1.smt2,sat,0,1.65,1.57,115528
smt2_solver-minisat,1_thermocouple_13_A2-Default_new_cnd2.smt2,unsat,0,1.63,1.56,113056
smt2_solver-minisat,1_thermocouple_13_A3-Default_new_cnd1.smt2,sat,0,13.09,12.91,273956
smt2_solver-minisat,1_thermocouple_13_A3-Default_new_cnd2.smt2,,124,600.02,599.78,282808
smt2_solver-minisat,1_thermocouple_13_A3-Default_old_cnd1.smt2,sat,0,10.54,10.24,492900
smt2_solver-minisat,1_thermocouple_13_A3-Default_old_cnd2.smt2,,124,600.05,599.47,591980
smt2_solver-minisat,1_thermocouple_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,6.46,6.37,155820
smt2_solver-minisat,1_thermocouple_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,8.21,8.12,153232
smt2_solver-minisat,1_thermocouple_13_A4-Default_new_cnd1.smt2,sat,0,6.54,6.29,419984
smt2_solver-minisat,1_thermocouple_13_A4-Default_new_cnd2.smt2,sat,0,97.53,97.24,420268
smt2_solver-minisat,1_thermocouple_13_A5-Default_new_cnd1.smt2,sat,0,58.02,57.38,957060
smt2_solver-minisat,1_thermocouple_13_A5-Default_new_cnd2.smt2,sat,0,116.97,116.41,947284
smt2_solver-minisat,1_thermocouple_13_Monolithic_new_cnd1.smt2,sat,0,16.91,16.80,177424
smt2_solver-minisat,1_thermocouple_13_Monolithic_new_cnd2.smt2,,124,600.02,599.80,209364
smt2_solver-minisat,1_thermocouple_14_A2-Default_new_cnd1.smt2,sat,0,1.75,1.69,113820
smt2_solver-minisat,1_thermocouple_14_A2-Default_new_cnd2.smt2,unsat,0,1.72,1.66,104436
smt2_solver-minisat,1_thermocouple_14_A3-Default_new_cnd1.smt2,sat,0,2.33,2.21,216492
smt2_solver-minisat,1_thermocouple_14_A3-Default_new_cnd2.smt2,unsat,0,3.47,3.35,195536
smt2_solver-minisat,1_thermocouple_14_A3-Default_old_cnd1.smt2,sat,0,46.23,45.94,488512
smt2_solver-minisat,1_thermocouple_14_A3-Default_old_cnd2.smt2,,124,600.04,599.66,503744
smt2_solver-minisat,1_thermocouple_14_A4-Default_new_cnd1.smt2,sat,0,6.42,6.16,436556
smt2_solver-minisat,1_thermocouple_14_A4-Default_new_cnd2.smt2,,124,600.04,599.63,482636
smt2_solver-minisat,1_thermocouple_14_A5-Default_new_cnd1.smt2,,124,600.12,599.30,1173412
smt2_solver-minisat,1_thermocouple_14_A5-Default_new_cnd2.smt2,,124,600.14,599.31,1145080
smt2_solver-minisat,1_thermocouple_14_Monolithic_new_cnd1.smt2,sat,0,3.45,3.37,147932
smt2_solver-minisat,1_thermocouple_14_Monolithic_new_cnd2.smt2,unsat,0,34.45,34.35,146928
smt2_solver-minisat,1_thermocouple_15_A2-Default_new_cnd1.smt2,sat,0,1.15,1.08,107536
smt2_solver-minisat,1_thermocouple_15_A2-Default_new_cnd2.smt2,unsat,0,2.07,2.01,99660
smt2_solver-minisat,1_thermocouple_15_A3-Default_new_cnd1.smt2,sat,0,8.03,7.88,214364
smt2_solver-minisat,1_thermocouple_15_A3-Default_new_cnd2.smt2,unsat,0,8.62,8.50,202680
smt2_solver-minisat,1_thermocouple_15_A3-Default_old_cnd1.smt2,sat,0,11.34,11.06,471536
smt2_solver-minisat,1_thermocouple_15_A3-Default_old_cnd2.smt2,,124,600.04,599.56,580720
smt2_solver-minisat,1_thermocouple_15_A4-Default_new_cnd1.smt2,sat,0,15.38,15.13,398504
smt2_solver-minisat,1_thermocouple_15_A4-Default_new_cnd2.smt2,unsat,0,461.40,461.03,499980
smt2_solver-minisat,1_thermocouple_15_A5-Default_new_cnd1.smt2,sat,0,481.65,480.89,1095116
smt2_solver-minisat,1_thermocouple_15_A5-Default_new_cnd2.smt2,unsat,0,434.88,434.22,1007836
smt2_solver-minisat,1_thermocouple_15_Monolithic_new_cnd1.smt2,sat,0,1.33,1.26,105968
smt2_solver-minisat,1_thermocouple_15_Monolithic_new_cnd2.smt2,unsat,0,2.52,2.46,91356
smt2_solver-minisat,1_thermocouple_16_A1-Default_new_cnd1.smt2,sat,0,3.46,3.36,155680
smt2_solver-minisat,1_thermocouple_16_A1-Default_new_cnd2.smt2,unsat,0,2.35,2.26,140980
smt2_solver-minisat,1_thermocouple_16_A2-Default_new_cnd1.smt2,sat,0,1.88,1.82,115580
smt2_solver-minisat,1_thermocouple_16_A2-Default_new_cnd2.smt2,unsat,0,2.33,2.27,105744
smt2_solver-minisat,1_thermocouple_16_A3-Default_new_cnd1.smt2,sat,0,18.10,17.87,341788
smt2_solver-minisat,1_thermocouple_16_A3-Default_new_cnd2.smt2,,124,600.03,599.72,340436
smt2_solver-minisat,1_thermocouple_16_A3-Default_old_cnd1.smt2,sat,0,41.63,41.26,569116
smt2_solver-minisat,1_thermocouple_16_A3-Default_old_cnd2.smt2,,124,600.06,599.45,643804
smt2_solver-minisat,1_thermocouple_16_A4-Default_new_cnd1.smt2,sat,0,6.45,6.23,383676
smt2_solver-minisat,1_thermocouple_16_A4-Default_new_cnd2.smt2,unsat,0,76.93,76.70,384668
smt2_solver-minisat,1_thermocouple_16_A5-Default_new_cnd1.smt2,sat,0,398.72,397.98,1138888
smt2_solver-minisat,1_thermocouple_16_A5-Default_new_cnd2.smt2,,124,600.13,599.41,1090516
smt2_solver-minisat,1_thermocouple_16_Monolithic_new_cnd1.smt2,sat,0,5.41,5.31,193196
smt2_solver-minisat,1_thermocouple_16_Monolithic_new_cnd2.smt2,unsat,0,127.27,127.14,196984
smt2_solver-minisat,1_thermocouple_17_A2-Default_new_cnd1.smt2,sat,0,0.98,0.91,104592
smt2_solver-minisat,1_thermocouple_17_A2-Default_new_cnd2.smt2,unsat,0,2.20,2.12,98332
smt2_solver-minisat,1_thermocouple_17_A3-Default_new_cnd1.smt2,sat,0,3.51,3.35,256256
smt2_solver-minisat,1_thermocouple_17_A3-Default_new_cnd2.smt2,unsat,0,13.90,13.76,231888
smt2_solver-minisat,1_thermocouple_17_A3-Default_old_cnd1.smt2,sat,0,30.68,30.38,537124
smt2_solver-minisat,1_thermocouple_17_A3-Default_old_cnd2.smt2,,124,600.06,599.46,699512
smt2_solver-minisat,1_thermocouple_17_A4-Default_new_cnd1.smt2,sat,0,28.41,28.14,434068
smt2_solver-minisat,1_thermocouple_17_A4-Default_new_cnd2.smt2,sat,0,7.60,7.36,412156
smt2_solver-minisat,1_thermocouple_17_A5-Default_new_cnd1.smt2,unsat,0,1.22,1.10,245376
smt2_solver-minisat,1_thermocouple_17_A5-Default_new_cnd2.smt2,unsat,0,1.22,1.08,245376
smt2_solver-minisat,1_thermocouple_1_A2-Default_new_cnd1.smt2,sat,0,1.24,1.17,107772
smt2_solver-minisat,1_thermocouple_1_A2-Default_new_cnd2.smt2,unsat,0,5.12,5.04,107488
smt2_solver-minisat,1_thermocouple_1_A3-Default_new_cnd1.smt2,sat,0,1.93,1.82,173716
smt2_solver-minisat,1_thermocouple_1_A3-Default_new_cnd2.smt2,unsat,0,20.99,20.88,160864
smt2_solver-minisat,1_thermocouple_1_A3-Default_old_cnd1.smt2,sat,0,4.73,4.53,360376
smt2_solver-minisat,1_thermocouple_1_A3-Default_old_cnd2.smt2,unsat,0,114.98,114.73,373748
smt2_solver-minisat,1_thermocouple_1_A4-Default_new_cnd1.smt2,sat,0,3.99,3.79,344244
smt2_solver-minisat,1_thermocouple_1_A4-Default_new_cnd2.smt2,sat,0,50.42,50.20,341416
smt2_solver-minisat,1_thermocouple_1_A5-Default_new_cnd1.smt2,sat,0,46.70,46.22,800124
smt2_solver-minisat,1_thermocouple_1_A5-Default_new_cnd2.smt2,unsat,0,192.10,191.60,786796
smt2_solver-minisat,1_thermocouple_1_Monolithic_new_cnd1.smt2,sat,0,0.86,0.81,90656
smt2_solver-minisat,1_thermocouple_1_Monolithic_new_cnd2.smt2,unsat,0,1.84,1.80,81204
smt2_solver-minisat,1_thermocouple_2_A2-Default_new_cnd1.smt2,sat,0,1.00,0.94,102676
smt2_solver-minisat,1_thermocouple_2_A2-Default_new_cnd2.smt2,unsat,0,1.36,1.29,97756
smt2_solver-minisat,1_thermocouple_2_A3-Default_new_cnd1.smt2,sat,0,3.15,3.05,180476
smt2_solver-minisat,1_thermocouple_2_A3-Default_new_cnd2.smt2,unsat,0,17.25,17.13,189220
smt2_solver-minisat,1_thermocouple_2_A3-Default_old_cnd1.smt2,sat,0,17.30,17.05,403492
smt2_solver-minisat,1_thermocouple_2_A3-Default_old_cnd2.smt2,,124,600.03,599.63,440132
smt2_solver-minisat,1_thermocouple_2_A4-Default_new_cnd1.smt2,sat,0,21.76,21.56,347736
smt2_solver-minisat,1_thermocouple_2_A4-Default_new_cnd2.smt2,unsat,0,121.30,121.05,352916
smt2_solver-minisat,1_thermocouple_2_A5-Default_new_cnd1.smt2,sat,0,19.27,18.77,811480
smt2_solver-minisat,1_thermocouple_2_A5-Default_new_cnd2.smt2,,124,600.10,599.49,837784
smt2_solver-minisat,1_thermocouple_3_A2-Default_new_cnd1.smt2,sat,0,1.47,1.41,102308
smt2_solver-minisat,1_thermocouple_3_A2-Default_new_cnd2.smt2,unsat,0,1.50,1.45,96304
smt2_solver-minisat,1_thermocouple_3_A3-Default_new_cnd1.smt2,sat,0,2.19,2.07,181200
smt2_solver-minisat,1_thermocouple_3_A3-Default_new_cnd2.smt2,unsat,0,24.85,24.72,190548
smt2_solver-minisat,1_thermocouple_3_A3-Default_old_cnd1.smt2,sat,0,8.94,8.70,400328
smt2_solver-minisat,1_thermocouple_3_A3-Default_old_cnd2.smt2,,124,600.05,599.44,582492
smt2_solver-minisat,1_thermocouple_3_A4-Default_new_cnd1.smt2,sat,0,17.91,17.72,289912
smt2_solver-minisat,1_thermocouple_3_A4-Default_new_cnd2.smt2,unsat,0,27.76,27.59,271224
smt2_solver-minisat,1_thermocouple_3_A5-Default_new_cnd1.smt2,sat,0,44.16,43.59,909696
smt2_solver-minisat,1_thermocouple_3_A5-Default_new_cnd2.smt2,,124,600.12,599.44,936144
smt2_solver-minisat,1_thermocouple_3_Monolithic_new_cnd1.smt2,sat,0,0.92,0.86,92084
smt2_solver-minisat,1_thermocouple_3_Monolithic_new_cnd2.smt2,sat,0,4.26,4.22,83056
smt2_solver-minisat,1_thermocouple_4_A2-Default_new_cnd1.smt2,sat,0,1.00,0.94,94296
smt2_solver-minisat,1_thermocouple_4_A2-Default_new_cnd2.smt2,unsat,0,0.93,0.88,89780
smt2_solver-minisat,1_thermocouple_4_A3-Default_new_cnd1.smt2,sat,0,2.24,2.13,182092
smt2_solver-minisat,1_thermocouple_4_A3-Default_new_cnd2.smt2,unsat,0,23.55,23.43,193576
smt2_solver-minisat,1_thermocouple_4_A3-Default_old_cnd1.smt2,sat,0,4.47,4.23,397332
smt2_solver-minisat,1_thermocouple_4_A3-Default_old_cnd2.smt2,,124,600.04,599.48,577604
smt2_solver-minisat,1_thermocouple_4_A4-Default_new_cnd1.smt2,sat,0,6.07,5.90,290460
smt2_solver-minisat,1_thermocouple_4_A4-Default_new_cnd2.smt2,unsat,0,37.93,37.75,273800
smt2_solver-minisat,1_thermocouple_4_A5-Default_new_cnd1.smt2,sat,0,20.24,19.73,817720
smt2_solver-minisat,1_thermocouple_4_A5-Default_new_cnd2.smt2,unsat,0,553.41,552.72,979984
smt2_solver-minisat,1_thermocouple_4_Monolithic_new_cnd1.smt2,sat,0,1.04,0.99,86780
smt2_solver-minisat,1_thermocouple_4_Monolithic_new_cnd2.smt2,unsat,0,8.09,8.04,78048
smt2_solver-minisat,1_thermocouple_5_A2-Default_new_cnd1.smt2,sat,0,0.99,0.93,97256
smt2_solver-minisat,1_thermocouple_5_A2-Default_new_cnd2.smt2,unsat,0,1.51,1.45,93736
smt2_solver-minisat,1_thermocouple_5_A3-Default_new_cnd1.smt2,sat,0,1.98,1.87,187496
smt2_solver-minisat,1_thermocouple_5_A3-Default_new_cnd2.smt2,unsat,0,34.77,34.65,204360
smt2_solver-minisat,1_thermocouple_5_A3-Default_old_cnd1.smt2,sat,0,55.26,55.00,422524
smt2_solver-minisat,1_thermocouple_5_A3-Default_old_cnd2.smt2,,124,600.05,599.44,601068
smt2_solver-minisat,1_thermocouple_5_A4-Default_new_cnd1.smt2,sat,0,3.00,2.85,288236
smt2_solver-minisat,1_thermocouple_5_A4-Default_new_cnd2.smt2,unsat,0,33.67,33.51,275192
smt2_solver-minisat,1_thermocouple_5_A5-Default_new_cnd1.smt2,sat,0,112.68,112.08,919412
smt2_solver-minisat,1_thermocouple_5_A5-Default_new_cnd2.smt2,,124,600.12,599.42,960988
smt2_solver-minisat,1_thermocouple_5_Monolithic_new_cnd1.smt2,sat,0,1.90,1.84,105496
smt2_solver-minisat,1_thermocouple_5_Monolithic_new_cnd2.smt2,unsat,0,7.16,7.10,102772
smt2_solver-minisat,1_thermocouple_6_A2-Default_new_cnd1.smt2,sat,0,1.55,1.50,104308
smt2_solver-minisat,1_thermocouple_6_A2-Default_new_cnd2.smt2,unsat,0,1.68,1.61,98804
smt2_solver-minisat,1_thermocouple_6_A3-Default_new_cnd1.smt2,sat,0,7.95,7.84,192536
smt2_solver-minisat,1_thermocouple_6_A3-Default_new_cnd2.smt2,sat,0,2.44,2.34,171668
smt2_solver-minisat,1_thermocouple_6_A3-Default_old_cnd1.smt2,sat,0,6.20,5.96,396940
smt2_solver-minisat,1_thermocouple_6_A3-Default_old_cnd2.smt2,,124,600.04,599.59,547492
smt2_solver-minisat,1_thermocouple_6_A4-Default_new_cnd1.smt2,sat,0,12.30,12.11,293016
smt2_solver-minisat,1_thermocouple_6_A4-Default_new_cnd2.smt2,unsat,0,28.90,28.74,273908
smt2_solver-minisat,1_thermocouple_6_A5-Default_new_cnd1.smt2,sat,0,465.51,464.83,1004648
smt2_solver-minisat,1_thermocouple_6_A5-Default_new_cnd2.smt2,,124,600.12,599.43,983064
smt2_solver-minisat,1_thermocouple_6_Monolithic_new_cnd1.smt2,sat,0,2.00,1.93,114744
smt2_solver-minisat,1_thermocouple_6_Monolithic_new_cnd2.smt2,unsat,0,6.56,6.49,103320
