Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,57.08,56.92,272796
smt2_solver,1_seven_seg_9_A3-Default_old_cnd2.smt2,,124,600.02,599.70,334636
smt2_solver,1_seven_seg_9_A4-Default_new_cnd1.smt2,sat,0,4.80,4.58,327244
smt2_solver,1_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.03,599.70,354952
smt2_solver,1_seven_seg_9_A5-Default_new_cnd1.smt2,sat,0,53.18,52.75,711380
smt2_solver,1_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.09,599.53,754684
smt2_solver,1_thermocouple_10_A2-Default_new_cnd1.smt2,sat,0,2.19,2.11,119812
smt2_solver,1_thermocouple_10_A2-Default_new_cnd2.smt2,unsat,0,2.07,2.00,101836
smt2_solver,1_thermocouple_10_A3-Default_new_cnd1.smt2,sat,0,4.47,4.36,198332
smt2_solver,1_thermocouple_10_A3-Default_new_cnd2.smt2,unsat,0,12.77,12.66,184040
smt2_solver,1_thermocouple_10_A3-Default_old_cnd1.smt2,sat,0,25.75,25.46,458132
smt2_solver,1_thermocouple_10_A3-Default_old_cnd2.smt2,,124,600.05,599.48,624560
smt2_solver,1_thermocouple_10_A4-Default_new_cnd1.smt2,sat,0,13.62,13.40,359636
smt2_solver,1_thermocouple_10_A4-Default_new_cnd2.smt2,unsat,0,133.27,133.02,361332
smt2_solver,1_thermocouple_10_A5-Default_new_cnd1.smt2,sat,0,134.01,133.42,947464
smt2_solver,1_thermocouple_10_A5-Default_new_cnd2.smt2,unsat,0,244.55,243.93,923664
smt2_solver,1_thermocouple_11_A2-Default_new_cnd1.smt2,sat,0,3.54,3.48,117572
smt2_solver,1_thermocouple_11_A2-Default_new_cnd2.smt2,unsat,0,2.83,2.76,100832
smt2_solver,1_thermocouple_11_A3-Default_new_cnd1.smt2,sat,0,3.14,3.04,182408
smt2_solver,1_thermocouple_11_A3-Default_new_cnd2.smt2,sat,0,2.32,2.21,171788
smt2_solver,1_thermocouple_11_A3-Default_old_cnd1.smt2,sat,0,52.30,51.97,481596
smt2_solver,1_thermocouple_11_A3-Default_old_cnd2.smt2,sat,0,69.61,69.29,468360
smt2_solver,1_thermocouple_11_A4-Default_new_cnd1.smt2,sat,0,7.80,7.55,370484
smt2_solver,1_thermocouple_11_A4-Default_new_cnd2.smt2,unsat,0,133.00,132.76,364688
smt2_solver,1_thermocouple_11_A5-Default_new_cnd1.smt2,sat,0,49.10,48.51,936656
smt2_solver,1_thermocouple_11_A5-Default_new_cnd2.smt2,unsat,0,422.30,421.67,957052
smt2_solver,1_thermocouple_11_Monolithic_new_cnd1.smt2,sat,0,79.79,79.68,173404
smt2_solver,1_thermocouple_11_Monolithic_new_cnd2.smt2,,124,600.01,599.83,193488
smt2_solver,1_thermocouple_12_A2-Default_new_cnd1.smt2,sat,0,1.24,1.16,118156
smt2_solver,1_thermocouple_12_A2-Default_new_cnd2.smt2,unsat,0,1.67,1.59,106912
smt2_solver,1_thermocouple_12_A3-Default_new_cnd1.smt2,sat,0,3.23,3.10,236028
smt2_solver,1_thermocouple_12_A3-Default_new_cnd2.smt2,unsat,0,461.52,461.28,280200
smt2_solver,1_thermocouple_12_A3-Default_old_cnd1.smt2,sat,0,13.84,13.57,464344
smt2_solver,1_thermocouple_12_A3-Default_old_cnd2.smt2,,124,600.05,599.55,568152
smt2_solver,1_thermocouple_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.41,2.32,153000
smt2_solver,1_thermocouple_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,10.67,10.58,153160
smt2_solver,1_thermocouple_12_A4-Default_new_cnd1.smt2,sat,0,9.16,8.98,304804
smt2_solver,1_thermocouple_12_A4-Default_new_cnd2.smt2,unsat,0,48.24,48.04,331104
smt2_solver,1_thermocouple_12_A5-Default_new_cnd1.smt2,sat,0,48.55,47.92,993312
smt2_solver,1_thermocouple_12_A5-Default_new_cnd2.smt2,,124,600.13,599.42,1039240
smt2_solver,1_thermocouple_12_Monolithic_new_cnd1.smt2,sat,0,0.77,0.70,85364
smt2_solver,1_thermocouple_12_Monolithic_new_cnd2.smt2,unsat,0,3.59,3.53,77772
smt2_solver,1_thermocouple_13_A2-Default_new_cnd1.smt2,sat,0,1.66,1.60,115244
smt2_solver,1_thermocouple_13_A2-Default_new_cnd2.smt2,unsat,0,1.65,1.59,113056
smt2_solver,1_thermocouple_13_A3-Default_new_cnd1.smt2,sat,0,13.09,12.90,273960
smt2_solver,1_thermocouple_13_A3-Default_new_cnd2.smt2,,124,600.02,599.73,282804
smt2_solver,1_thermocouple_13_A3-Default_old_cnd1.smt2,sat,0,10.63,10.34,492904
smt2_solver,1_thermocouple_13_A3-Default_old_cnd2.smt2,,124,600.05,599.48,591984
smt2_solver,1_thermocouple_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,6.43,6.35,155824
smt2_solver,1_thermocouple_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,8.24,8.14,153236
smt2_solver,1_thermocouple_13_A4-Default_new_cnd1.smt2,sat,0,6.55,6.28,419980
smt2_solver,1_thermocouple_13_A4-Default_new_cnd2.smt2,sat,0,96.27,96.02,420264
smt2_solver,1_thermocouple_13_A5-Default_new_cnd1.smt2,sat,0,57.87,57.30,956776
smt2_solver,1_thermocouple_13_A5-Default_new_cnd2.smt2,sat,0,117.31,116.71,947000
smt2_solver,1_thermocouple_13_Monolithic_new_cnd1.smt2,sat,0,16.72,16.61,177136
smt2_solver,1_thermocouple_13_Monolithic_new_cnd2.smt2,,124,600.02,599.76,209076
smt2_solver,1_thermocouple_14_A2-Default_new_cnd1.smt2,sat,0,1.72,1.64,113820
smt2_solver,1_thermocouple_14_A2-Default_new_cnd2.smt2,unsat,0,1.72,1.66,104148
smt2_solver,1_thermocouple_14_A3-Default_new_cnd1.smt2,sat,0,2.33,2.21,216488
smt2_solver,1_thermocouple_14_A3-Default_new_cnd2.smt2,unsat,0,3.42,3.32,195540
smt2_solver,1_thermocouple_14_A3-Default_old_cnd1.smt2,sat,0,46.48,46.16,488796
smt2_solver,1_thermocouple_14_A3-Default_old_cnd2.smt2,,124,600.04,599.64,503744
smt2_solver,1_thermocouple_14_A4-Default_new_cnd1.smt2,sat,0,6.47,6.20,436556
smt2_solver,1_thermocouple_14_A4-Default_new_cnd2.smt2,,124,600.04,599.64,482348
smt2_solver,1_thermocouple_14_A5-Default_new_cnd1.smt2,,124,600.13,599.32,1173412
smt2_solver,1_thermocouple_14_A5-Default_new_cnd2.smt2,,124,600.12,599.32,1145364
smt2_solver,1_thermocouple_14_Monolithic_new_cnd1.smt2,sat,0,3.48,3.38,147928
smt2_solver,1_thermocouple_14_Monolithic_new_cnd2.smt2,unsat,0,34.15,34.06,146928
smt2_solver,1_thermocouple_15_A2-Default_new_cnd1.smt2,sat,0,1.15,1.08,107536
smt2_solver,1_thermocouple_15_A2-Default_new_cnd2.smt2,unsat,0,2.10,2.04,99696
smt2_solver,1_thermocouple_15_A3-Default_new_cnd1.smt2,sat,0,8.12,7.97,214368
smt2_solver,1_thermocouple_15_A3-Default_new_cnd2.smt2,unsat,0,8.63,8.51,202676
smt2_solver,1_thermocouple_15_A3-Default_old_cnd1.smt2,sat,0,11.29,10.99,471820
smt2_solver,1_thermocouple_15_A3-Default_old_cnd2.smt2,,124,600.05,599.49,579280
smt2_solver,1_thermocouple_15_A4-Default_new_cnd1.smt2,sat,0,15.36,15.13,397924
smt2_solver,1_thermocouple_15_A4-Default_new_cnd2.smt2,unsat,0,454.97,454.59,499692
smt2_solver,1_thermocouple_15_A5-Default_new_cnd1.smt2,sat,0,481.48,480.71,1094824
smt2_solver,1_thermocouple_15_A5-Default_new_cnd2.smt2,unsat,0,440.32,439.67,1007836
smt2_solver,1_thermocouple_15_Monolithic_new_cnd1.smt2,sat,0,1.32,1.25,105968
smt2_solver,1_thermocouple_15_Monolithic_new_cnd2.smt2,unsat,0,2.49,2.44,91928
smt2_solver,1_thermocouple_16_A1-Default_new_cnd1.smt2,sat,0,3.47,3.37,155968
smt2_solver,1_thermocouple_16_A1-Default_new_cnd2.smt2,unsat,0,2.38,2.29,140980
smt2_solver,1_thermocouple_16_A2-Default_new_cnd1.smt2,sat,0,1.88,1.81,115868
smt2_solver,1_thermocouple_16_A2-Default_new_cnd2.smt2,unsat,0,2.29,2.22,105308
smt2_solver,1_thermocouple_16_A3-Default_new_cnd1.smt2,sat,0,18.19,17.99,341792
smt2_solver,1_thermocouple_16_A3-Default_new_cnd2.smt2,,124,600.03,599.74,340728
smt2_solver,1_thermocouple_16_A3-Default_old_cnd1.smt2,sat,0,41.55,41.18,569116
smt2_solver,1_thermocouple_16_A3-Default_old_cnd2.smt2,,124,600.06,599.47,644092
smt2_solver,1_thermocouple_16_A4-Default_new_cnd1.smt2,sat,0,6.51,6.27,383672
smt2_solver,1_thermocouple_16_A4-Default_new_cnd2.smt2,unsat,0,76.10,75.85,384664
smt2_solver,1_thermocouple_16_A5-Default_new_cnd1.smt2,sat,0,404.76,404.02,1139400
smt2_solver,1_thermocouple_16_A5-Default_new_cnd2.smt2,,124,600.12,599.38,1090148
smt2_solver,1_thermocouple_16_Monolithic_new_cnd1.smt2,sat,0,5.40,5.28,192912
smt2_solver,1_thermocouple_16_Monolithic_new_cnd2.smt2,unsat,0,128.87,128.73,196992
smt2_solver,1_thermocouple_17_A2-Default_new_cnd1.smt2,sat,0,0.98,0.91,104588
smt2_solver,1_thermocouple_17_A2-Default_new_cnd2.smt2,unsat,0,2.20,2.13,98332
smt2_solver,1_thermocouple_17_A3-Default_new_cnd1.smt2,sat,0,3.53,3.36,256256
smt2_solver,1_thermocouple_17_A3-Default_new_cnd2.smt2,unsat,0,13.88,13.72,231884
smt2_solver,1_thermocouple_17_A3-Default_old_cnd1.smt2,sat,0,30.40,30.11,537124
smt2_solver,1_thermocouple_17_A3-Default_old_cnd2.smt2,,124,600.06,599.44,699516
smt2_solver,1_thermocouple_17_A4-Default_new_cnd1.smt2,sat,0,28.60,28.31,434072
smt2_solver,1_thermocouple_17_A4-Default_new_cnd2.smt2,sat,0,7.55,7.29,412156
smt2_solver,1_thermocouple_17_A5-Default_new_cnd1.smt2,unsat,0,1.22,1.07,245376
smt2_solver,1_thermocouple_17_A5-Default_new_cnd2.smt2,unsat,0,1.22,1.09,245376
smt2_solver,1_thermocouple_1_A2-Default_new_cnd1.smt2,sat,0,1.23,1.17,107776
smt2_solver,1_thermocouple_1_A2-Default_new_cnd2.smt2,unsat,0,5.17,5.09,107488
smt2_solver,1_thermocouple_1_A3-Default_new_cnd1.smt2,sat,0,1.92,1.82,173716
smt2_solver,1_thermocouple_1_A3-Default_new_cnd2.smt2,unsat,0,20.88,20.77,160572
smt2_solver,1_thermocouple_1_A3-Default_old_cnd1.smt2,sat,0,4.73,4.52,360376
smt2_solver,1_thermocouple_1_A3-Default_old_cnd2.smt2,unsat,0,116.19,115.92,373460
smt2_solver,1_thermocouple_1_A4-Default_new_cnd1.smt2,sat,0,4.04,3.83,344248
smt2_solver,1_thermocouple_1_A4-Default_new_cnd2.smt2,sat,0,50.16,49.93,341412
smt2_solver,1_thermocouple_1_A5-Default_new_cnd1.smt2,sat,0,47.06,46.57,799832
smt2_solver,1_thermocouple_1_A5-Default_new_cnd2.smt2,unsat,0,190.83,190.32,786796
smt2_solver,1_thermocouple_1_Monolithic_new_cnd1.smt2,sat,0,0.85,0.80,90652
smt2_solver,1_thermocouple_1_Monolithic_new_cnd2.smt2,unsat,0,1.88,1.83,81208
smt2_solver,1_thermocouple_2_A2-Default_new_cnd1.smt2,sat,0,1.00,0.93,102680
smt2_solver,1_thermocouple_2_A2-Default_new_cnd2.smt2,unsat,0,1.35,1.29,97832
smt2_solver,1_thermocouple_2_A3-Default_new_cnd1.smt2,sat,0,3.15,3.04,180476
smt2_solver,1_thermocouple_2_A3-Default_new_cnd2.smt2,unsat,0,17.57,17.45,189224
smt2_solver,1_thermocouple_2_A3-Default_old_cnd1.smt2,sat,0,17.26,16.98,403776
smt2_solver,1_thermocouple_2_A3-Default_old_cnd2.smt2,,124,600.03,599.73,440708
smt2_solver,1_thermocouple_2_A4-Default_new_cnd1.smt2,sat,0,21.41,21.19,348024
smt2_solver,1_thermocouple_2_A4-Default_new_cnd2.smt2,unsat,0,122.26,122.03,352916
smt2_solver,1_thermocouple_2_A5-Default_new_cnd1.smt2,sat,0,19.45,18.97,811480
smt2_solver,1_thermocouple_2_A5-Default_new_cnd2.smt2,,124,600.10,599.52,838072
smt2_solver,1_thermocouple_3_A2-Default_new_cnd1.smt2,sat,0,1.48,1.41,102600
smt2_solver,1_thermocouple_3_A2-Default_new_cnd2.smt2,unsat,0,1.52,1.48,96308
smt2_solver,1_thermocouple_3_A3-Default_new_cnd1.smt2,sat,0,2.20,2.08,181204
smt2_solver,1_thermocouple_3_A3-Default_new_cnd2.smt2,unsat,0,24.96,24.85,190840
smt2_solver,1_thermocouple_3_A3-Default_old_cnd1.smt2,sat,0,9.04,8.79,400324
smt2_solver,1_thermocouple_3_A3-Default_old_cnd2.smt2,,124,600.05,599.46,584508
smt2_solver,1_thermocouple_3_A4-Default_new_cnd1.smt2,sat,0,17.67,17.48,289912
smt2_solver,1_thermocouple_3_A4-Default_new_cnd2.smt2,unsat,0,28.02,27.83,271228
smt2_solver,1_thermocouple_3_A5-Default_new_cnd1.smt2,sat,0,44.41,43.85,909696
smt2_solver,1_thermocouple_3_A5-Default_new_cnd2.smt2,,124,600.11,599.46,935860
smt2_solver,1_thermocouple_3_Monolithic_new_cnd1.smt2,sat,0,0.93,0.88,92084
smt2_solver,1_thermocouple_3_Monolithic_new_cnd2.smt2,sat,0,4.29,4.24,83060
smt2_solver,1_thermocouple_4_A2-Default_new_cnd1.smt2,sat,0,1.00,0.95,94584
smt2_solver,1_thermocouple_4_A2-Default_new_cnd2.smt2,unsat,0,0.93,0.88,89780
smt2_solver,1_thermocouple_4_A3-Default_new_cnd1.smt2,sat,0,2.24,2.11,182088
smt2_solver,1_thermocouple_4_A3-Default_new_cnd2.smt2,unsat,0,23.50,23.39,193280
smt2_solver,1_thermocouple_4_A3-Default_old_cnd1.smt2,sat,0,4.48,4.24,397332
smt2_solver,1_thermocouple_4_A3-Default_old_cnd2.smt2,,124,600.05,599.46,577604
smt2_solver,1_thermocouple_4_A4-Default_new_cnd1.smt2,sat,0,6.03,5.86,290744
smt2_solver,1_thermocouple_4_A4-Default_new_cnd2.smt2,unsat,0,37.26,37.10,273804
smt2_solver,1_thermocouple_4_A5-Default_new_cnd1.smt2,sat,0,20.43,19.97,817720
smt2_solver,1_thermocouple_4_A5-Default_new_cnd2.smt2,unsat,0,555.66,554.98,979980
smt2_solver,1_thermocouple_4_Monolithic_new_cnd1.smt2,sat,0,1.04,0.98,86492
smt2_solver,1_thermocouple_4_Monolithic_new_cnd2.smt2,unsat,0,8.09,8.03,77764
smt2_solver,1_thermocouple_5_A2-Default_new_cnd1.smt2,sat,0,0.99,0.93,97252
smt2_solver,1_thermocouple_5_A2-Default_new_cnd2.smt2,unsat,0,1.50,1.42,93768
smt2_solver,1_thermocouple_5_A3-Default_new_cnd1.smt2,sat,0,1.99,1.89,187500
smt2_solver,1_thermocouple_5_A3-Default_new_cnd2.smt2,unsat,0,34.95,34.81,204356
smt2_solver,1_thermocouple_5_A3-Default_old_cnd1.smt2,sat,0,54.89,54.63,422524
smt2_solver,1_thermocouple_5_A3-Default_old_cnd2.smt2,,124,600.05,599.41,600784
smt2_solver,1_thermocouple_5_A4-Default_new_cnd1.smt2,sat,0,3.00,2.83,288240
smt2_solver,1_thermocouple_5_A4-Default_new_cnd2.smt2,unsat,0,34.32,34.14,274900
smt2_solver,1_thermocouple_5_A5-Default_new_cnd1.smt2,sat,0,114.36,113.77,919412
smt2_solver,1_thermocouple_5_A5-Default_new_cnd2.smt2,,124,600.11,599.38,961280
smt2_solver,1_thermocouple_5_Monolithic_new_cnd1.smt2,sat,0,1.90,1.83,105496
smt2_solver,1_thermocouple_5_Monolithic_new_cnd2.smt2,unsat,0,7.12,7.06,102772
smt2_solver,1_thermocouple_6_A2-Default_new_cnd1.smt2,sat,0,1.56,1.49,104308
smt2_solver,1_thermocouple_6_A2-Default_new_cnd2.smt2,unsat,0,1.68,1.61,98804
smt2_solver,1_thermocouple_6_A3-Default_new_cnd1.smt2,sat,0,7.90,7.79,192532
smt2_solver,1_thermocouple_6_A3-Default_new_cnd2.smt2,sat,0,2.45,2.35,171672
smt2_solver,1_thermocouple_6_A3-Default_old_cnd1.smt2,sat,0,6.18,5.94,396940
smt2_solver,1_thermocouple_6_A3-Default_old_cnd2.smt2,,124,600.04,599.54,547496
smt2_solver,1_thermocouple_6_A4-Default_new_cnd1.smt2,sat,0,12.37,12.20,293016
smt2_solver,1_thermocouple_6_A4-Default_new_cnd2.smt2,unsat,0,29.17,28.99,273908
smt2_solver,1_thermocouple_6_A5-Default_new_cnd1.smt2,sat,0,460.47,459.81,1004940
smt2_solver,1_thermocouple_6_A5-Default_new_cnd2.smt2,,124,600.12,599.41,982768
smt2_solver,1_thermocouple_6_Monolithic_new_cnd1.smt2,sat,0,2.00,1.92,114744
smt2_solver,1_thermocouple_6_Monolithic_new_cnd2.smt2,unsat,0,6.60,6.55,103320
smt2_solver,1_thermocouple_7_A2-Default_new_cnd1.smt2,sat,0,1.01,0.94,104632
smt2_solver,1_thermocouple_7_A2-Default_new_cnd2.smt2,unsat,0,2.15,2.09,97776
smt2_solver,1_thermocouple_7_A3-Default_new_cnd1.smt2,sat,0,4.79,4.67,190024
smt2_solver,1_thermocouple_7_A3-Default_new_cnd2.smt2,sat,0,6.13,6.03,174168
smt2_solver,1_thermocouple_7_A3-Default_old_cnd1.smt2,sat,0,30.99,30.73,407452
smt2_solver,1_thermocouple_7_A3-Default_old_cnd2.smt2,,124,600.04,599.53,534116
smt2_solver,1_thermocouple_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.56,1.49,141516
smt2_solver,1_thermocouple_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,5.63,5.55,140256
smt2_solver,1_thermocouple_7_A4-Default_new_cnd1.smt2,sat,0,4.03,3.87,292532
smt2_solver,1_thermocouple_7_A4-Default_new_cnd2.smt2,unsat,0,36.39,36.22,277368
smt2_solver,1_thermocouple_7_A5-Default_new_cnd1.smt2,sat,0,290.09,289.43,1016204
smt2_solver,1_thermocouple_7_A5-Default_new_cnd2.smt2,,124,600.13,599.34,1029096
smt2_solver,1_thermocouple_8_A2-Default_new_cnd1.smt2,sat,0,0.89,0.83,95976
smt2_solver,1_thermocouple_8_A2-Default_new_cnd2.smt2,unsat,0,2.48,2.42,93736
smt2_solver,1_thermocouple_8_A3-Default_new_cnd1.smt2,sat,0,4.57,4.46,178976
smt2_solver,1_thermocouple_8_A3-Default_new_cnd2.smt2,unsat,0,3.62,3.52,162020
smt2_solver,1_thermocouple_8_A3-Default_old_cnd1.smt2,sat,0,5.91,5.68,374368
smt2_solver,1_thermocouple_8_A3-Default_old_cnd2.smt2,,124,600.04,599.59,495768
smt2_solver,1_thermocouple_8_A4-Default_new_cnd1.smt2,sat,0,7.03,6.85,291108
smt2_solver,1_thermocouple_8_A4-Default_new_cnd2.smt2,unsat,0,58.07,57.88,279004
smt2_solver,1_thermocouple_8_A5-Default_new_cnd1.smt2,sat,0,485.55,484.94,987868
smt2_solver,1_thermocouple_8_A5-Default_new_cnd2.smt2,,124,600.12,599.39,1033736
smt2_solver,1_thermocouple_9_A2-Default_new_cnd1.smt2,sat,0,1.31,1.24,125960
smt2_solver,1_thermocouple_9_A2-Default_new_cnd2.smt2,unsat,0,6.05,5.97,121052
smt2_solver,1_thermocouple_9_A3-Default_new_cnd1.smt2,sat,0,4.28,4.16,181452
smt2_solver,1_thermocouple_9_A3-Default_new_cnd2.smt2,sat,0,1.93,1.84,157884
smt2_solver,1_thermocouple_9_A3-Default_old_cnd1.smt2,sat,0,5.34,5.09,418256
smt2_solver,1_thermocouple_9_A3-Default_old_cnd2.smt2,sat,0,296.41,296.07,464980
smt2_solver,1_thermocouple_9_A4-Default_new_cnd1.smt2,sat,0,5.29,5.09,324512
smt2_solver,1_thermocouple_9_A4-Default_new_cnd2.smt2,unsat,0,40.71,40.52,315132
smt2_solver,1_thermocouple_9_A5-Default_new_cnd1.smt2,sat,0,51.57,50.94,947648
smt2_solver,1_thermocouple_9_A5-Default_new_cnd2.smt2,,124,600.12,599.43,970684
smt2_solver,1_thermocouple_9_Monolithic_new_cnd1.smt2,sat,0,3.18,3.12,103416
smt2_solver,1_thermocouple_9_Monolithic_new_cnd2.smt2,unsat,0,4.08,4.02,99232
smt2_solver,1_uart_transmit_10_A2-Default_new_cnd1.smt2,sat,0,3.56,3.50,93852
smt2_solver,1_uart_transmit_10_A2-Default_new_cnd2.smt2,sat,0,0.83,0.78,90484
smt2_solver,1_uart_transmit_10_A3-Default_new_cnd1.smt2,sat,0,8.70,8.58,185456
smt2_solver,1_uart_transmit_10_A3-Default_new_cnd2.smt2,unsat,0,2.97,2.85,175400
smt2_solver,1_uart_transmit_10_A3-Default_old_cnd1.smt2,sat,0,62.77,62.54,366204
smt2_solver,1_uart_transmit_10_A3-Default_old_cnd2.smt2,,124,600.04,599.52,599624
smt2_solver,1_uart_transmit_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,12.38,12.29,133440
smt2_solver,1_uart_transmit_10_A3-ExtraHidden_new_cnd2.smt2,sat,0,2.06,1.98,126408
smt2_solver,1_uart_transmit_10_A5-Default_new_cnd1.smt2,sat,0,17.47,17.07,678148
smt2_solver,1_uart_transmit_10_A5-Default_new_cnd2.smt2,unsat,0,55.62,55.21,674372
smt2_solver,1_uart_transmit_10_Monolithic_new_cnd1.smt2,sat,0,3.46,3.39,109028
smt2_solver,1_uart_transmit_10_Monolithic_new_cnd2.smt2,sat,0,35.51,35.43,109020
smt2_solver,1_uart_transmit_1_A2-Default_new_cnd1.smt2,sat,0,0.81,0.75,92600
smt2_solver,1_uart_transmit_1_A2-Default_new_cnd2.smt2,sat,0,2.60,2.55,87712
smt2_solver,1_uart_transmit_1_A3-Default_new_cnd1.smt2,sat,0,2.50,2.40,152240
smt2_solver,1_uart_transmit_1_A3-Default_new_cnd2.smt2,unsat,0,5.37,5.29,145836
smt2_solver,1_uart_transmit_1_A3-Default_old_cnd1.smt2,sat,0,25.28,25.10,265340
smt2_solver,1_uart_transmit_1_A3-Default_old_cnd2.smt2,unsat,0,266.77,266.53,278048
smt2_solver,1_uart_transmit_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.82,1.75,115424
smt2_solver,1_uart_transmit_1_A3-ExtraHidden_new_cnd2.smt2,sat,0,7.89,7.81,115432
smt2_solver,1_uart_transmit_1_A5-Default_new_cnd1.smt2,sat,0,52.38,51.91,651420
smt2_solver,1_uart_transmit_1_A5-Default_new_cnd2.smt2,unsat,0,153.80,153.39,634784
smt2_solver,1_uart_transmit_2_A2-Default_new_cnd1.smt2,sat,0,3.15,3.09,95532
smt2_solver,1_uart_transmit_2_A2-Default_new_cnd2.smt2,sat,0,3.06,3.00,89848
smt2_solver,1_uart_transmit_2_A3-Default_new_cnd1.smt2,sat,0,2.51,2.42,151424
smt2_solver,1_uart_transmit_2_A3-Default_new_cnd2.smt2,unsat,0,7.90,7.81,154420
smt2_solver,1_uart_transmit_2_A3-Default_old_cnd1.smt2,sat,0,38.60,38.43,257164
smt2_solver,1_uart_transmit_2_A3-Default_old_cnd2.smt2,,124,600.02,599.68,342380
smt2_solver,1_uart_transmit_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.39,8.32,116476
smt2_solver,1_uart_transmit_2_A3-ExtraHidden_new_cnd2.smt2,sat,0,8.62,8.56,115288
smt2_solver,1_uart_transmit_2_A4-Default_new_cnd1.smt2,sat,0,5.51,5.36,242024
smt2_solver,1_uart_transmit_2_A4-Default_new_cnd2.smt2,unsat,0,65.57,65.40,256208
smt2_solver,1_uart_transmit_2_A5-Default_new_cnd1.smt2,sat,0,40.70,40.37,545128
smt2_solver,1_uart_transmit_2_A5-Default_new_cnd2.smt2,unsat,0,87.64,87.28,556992
smt2_solver,1_uart_transmit_2_Monolithic_new_cnd1.smt2,sat,0,0.73,0.68,70940
smt2_solver,1_uart_transmit_2_Monolithic_new_cnd2.smt2,unsat,0,1.61,1.58,63820
smt2_solver,1_uart_transmit_3_A2-Default_new_cnd1.smt2,sat,0,2.28,2.22,91548
smt2_solver,1_uart_transmit_3_A2-Default_new_cnd2.smt2,sat,0,3.05,2.99,87132
smt2_solver,1_uart_transmit_3_A3-Default_new_cnd1.smt2,sat,0,22.45,22.37,158040
smt2_solver,1_uart_transmit_3_A3-Default_new_cnd2.smt2,sat,0,1.98,1.90,157680
smt2_solver,1_uart_transmit_3_A3-Default_old_cnd1.smt2,sat,0,90.97,90.77,296956
smt2_solver,1_uart_transmit_3_A3-Default_old_cnd2.smt2,sat,0,3.58,3.44,244372
smt2_solver,1_uart_transmit_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.54,1.46,118952
smt2_solver,1_uart_transmit_3_A3-ExtraHidden_new_cnd2.smt2,sat,0,2.20,2.13,118092
smt2_solver,1_uart_transmit_3_A4-Default_new_cnd1.smt2,sat,0,5.22,5.05,253644
smt2_solver,1_uart_transmit_3_A4-Default_new_cnd2.smt2,unsat,0,70.86,70.69,242924
smt2_solver,1_uart_transmit_3_A5-Default_new_cnd1.smt2,sat,0,55.78,55.35,674660
smt2_solver,1_uart_transmit_3_A5-Default_new_cnd2.smt2,sat,0,20.44,20.06,611720
smt2_solver,1_uart_transmit_3_Monolithic_new_cnd1.smt2,sat,0,18.10,18.03,112000
smt2_solver,1_uart_transmit_3_Monolithic_new_cnd2.smt2,sat,0,23.24,23.17,107680
smt2_solver,1_uart_transmit_4_A2-Default_new_cnd1.smt2,sat,0,0.84,0.78,90156
smt2_solver,1_uart_transmit_4_A2-Default_new_cnd2.smt2,sat,0,3.38,3.33,82816
smt2_solver,1_uart_transmit_4_A3-Default_new_cnd1.smt2,sat,0,11.67,11.57,159212
smt2_solver,1_uart_transmit_4_A3-Default_new_cnd2.smt2,unsat,0,14.67,14.57,159036
smt2_solver,1_uart_transmit_4_A3-Default_old_cnd1.smt2,sat,0,21.29,21.10,296800
smt2_solver,1_uart_transmit_4_A3-Default_old_cnd2.smt2,,124,600.04,599.51,478076
smt2_solver,1_uart_transmit_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.52,1.44,112180
smt2_solver,1_uart_transmit_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,10.00,9.92,119464
smt2_solver,1_uart_transmit_4_A5-Default_new_cnd1.smt2,sat,0,90.13,89.67,678520
smt2_solver,1_uart_transmit_4_A5-Default_new_cnd2.smt2,,124,600.07,599.53,724796
smt2_solver,1_uart_transmit_4_Monolithic_new_cnd1.smt2,sat,0,6.91,6.84,96872
smt2_solver,1_uart_transmit_4_Monolithic_new_cnd2.smt2,sat,0,1.33,1.28,86020
smt2_solver,1_uart_transmit_5_A2-Default_new_cnd1.smt2,sat,0,1.45,1.40,103168
smt2_solver,1_uart_transmit_5_A2-Default_new_cnd2.smt2,sat,0,2.20,2.13,98368
smt2_solver,1_uart_transmit_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.33,3.25,143540
smt2_solver,1_uart_transmit_5_A3-ExtraHidden_new_cnd2.smt2,sat,0,1.44,1.35,138724
smt2_solver,1_uart_transmit_5_A4-Default_new_cnd1.smt2,unsat,0,0.36,0.30,83520
